,time,theta,phi,theta_dot,phi_dot,timestep
1545,15.45,4.8997908802,-5.5324785309,-0.2042092246,-1.4312911272,0.01
1546,15.46,4.8977624129,-5.5469896404,-0.2028467316,-1.4511109455,0.01
1547,15.47,4.8957473315,-5.5616964455,-0.2015081412,-1.4706805134,0.01
1548,15.48,4.8937453696,-5.5765963408,-0.2001961875,-1.4899895325,0.01
1549,15.49,4.8917562334,-5.591686617,-0.19891362,-1.5090276226,0.01
1550,15.5,4.8897796014,-5.6069644603,-0.1976632002,-1.527784333,0.01
1551,15.51,4.8878151244,-5.6224269518,-0.1964476983,-1.5462491539,0.01
1552,15.52,4.8858624255,-5.6380710671,-0.1952698899,-1.564411529,0.01
1553,15.53,4.8839211,-5.6538936758,-0.1941325522,-1.5822608676,0.01
1554,15.54,4.8819907154,-5.6698915414,-0.1930384604,-1.5997865578,0.01
1555,15.55,4.8800708116,-5.6860613212,-0.1919903839,-1.61697798,0.01
1556,15.56,4.8781609008,-5.7023995664,-0.1909910823,-1.6338245206,0.01
1557,15.57,4.8762604678,-5.7189027223,-0.1900433017,-1.6503155862,0.01
1558,15.58,4.8743689701,-5.7355671285,-0.1891497705,-1.666440618,0.01
1559,15.59,4.8724858381,-5.7523890196,-0.1883131953,-1.6821891067,0.01
1560,15.6,4.8706104755,-5.7693645257,-0.1875362567,-1.6975506077,0.01
1561,15.61,4.8687422595,-5.7864896733,-0.1868216049,-1.7125147564,0.01
1562,15.62,4.8668805409,-5.8037603861,-0.1861718559,-1.7270712838,0.01
1563,15.63,4.865024645,-5.8211724864,-0.1855895865,-1.7412100322,0.01
1564,15.64,4.8631738717,-5.8387216961,-0.1850773306,-1.7549209714,0.01
1565,15.65,4.861327496,-5.8564036382,-0.1846375742,-1.7681942145,0.01
1566,15.66,4.8594847685,-5.8742138385,-0.1842727516,-1.7810200342,0.01
1567,15.67,4.8576449161,-5.8921477273,-0.1839852405,-1.7933888789,0.01
1568,15.68,4.8558071425,-5.9102006412,-0.183777358,-1.8052913891,0.01
1569,15.69,4.8539706289,-5.9283678253,-0.1836513559,-1.8167184132,0.01
1570,15.7,4.8521345347,-5.9466444355,-0.1836094167,-1.8276610238,0.01
1571,15.71,4.8502979982,-5.9650255408,-0.1836536492,-1.8381105337,0.01
1572,15.72,4.8484601374,-5.9835061259,-0.1837860841,-1.8480585112,0.01
1573,15.73,4.8466200507,-6.0020810939,-0.1840086702,-1.8574967962,0.01
1574,15.74,4.844776818,-6.020745269,-0.1843232701,-1.866417515,0.01
1575,15.75,4.8429295014,-6.0394934,-0.1847316562,-1.8748130954,0.01
1576,15.76,4.8410771463,-6.0583201628,-0.185235507,-1.8826762811,0.01
1577,15.77,4.8392187823,-6.0772201643,-0.1858364031,-1.8900001462,0.01
1578,15.78,4.8373534241,-6.0961879454,-0.1865358239,-1.8967781085,0.01
1579,15.79,4.8354800727,-6.1152179848,-0.1873351439,-1.9030039429,0.01
1580,15.8,4.8335977164,-6.1343047027,-0.1882356294,-1.908671794,0.01
1581,15.81,4.831705332,-6.1534424646,-0.1892384354,-1.9137761881,0.01
1582,15.82,4.829801886,-6.172625585,-0.1903446025,-1.9183120446,0.01
1583,15.83,4.8278863355,-6.1918483319,-0.1915550542,-1.9222746869,0.01
1584,15.84,4.8259576296,-6.2111049304,-0.1928705943,-1.9256598524,0.01
1585,15.85,4.8240147106,-6.2303895674,-0.1942919043,-1.9284637016,0.01
1586,15.86,4.8220565152,-6.2496963957,-0.1958195414,-1.930682827,0.01
1587,15.87,4.8200819758,-6.2690195383,-0.1974539364,-1.9323142606,0.01
1588,15.88,4.8180900219,-6.2883530931,-0.1991953921,-1.9333554808,0.01
1589,15.89,4.8160795811,-6.3076911373,-0.2010440814,-1.9338044185,0.01
1590,15.9,4.8140495806,-6.3270277319,-0.2030000465,-1.9336594621,0.01
1591,15.91,4.8119989486,-6.3463569265,-0.2050631975,-1.9329194622,0.01
1592,15.92,4.8099266155,-6.3656727638,-0.2072333117,-1.9315837343,0.01
1593,15.93,4.8078315152,-6.3849692844,-0.2095100331,-1.9296520618,0.01
1594,15.94,4.8057125865,-6.4042405314,-0.211892872,-1.9271246972,0.01
1595,15.95,4.8035687745,-6.423480555,-0.214381205,-1.9240023626,0.01
1596,15.96,4.8013990317,-6.4426834175,-0.2169742752,-1.9202862495,0.01
1597,15.97,4.7992023198,-6.4618431977,-0.2196711928,-1.9159780171,0.01
1598,15.98,4.7969776104,-6.4809539956,-0.2224709355,-1.9110797904,0.01
1599,15.99,4.7947238869,-6.5000099372,-0.2253723497,-1.9055941568,0.01
1600,16.0,4.7924401454,-6.5190051788,-0.2283741518,-1.8995241618,0.01
1601,16.01,4.7901253961,-6.5379339118,-0.2314749293,-1.8928733043,0.01
1602,16.02,4.7877786647,-6.5567903671,-0.2346731429,-1.8856455302,0.01
1603,16.03,4.7853989934,-6.5755688194,-0.2379671282,-1.877845226,0.01
1604,16.04,4.7829854424,-6.5942635915,-0.2413550979,-1.8694772109,0.01
1605,16.05,4.780537091,-6.6128690588,-0.2448351442,-1.8605467285,0.01
1606,16.06,4.7780530386,-6.6313796532,-0.2484052414,-1.8510594373,0.01
1607,16.07,4.7755324061,-6.6497898672,-0.2520632487,-1.8410214009,0.01
1608,16.08,4.772974337,-6.668094258,-0.2558069132,-1.8304390772,0.01
1609,16.09,4.7703779983,-6.6862874511,-0.2596338731,-1.8193193069,0.01
1610,16.1,4.7677425817,-6.7043641441,-0.2635416611,-1.8076693014,0.01
1611,16.11,4.7650673046,-6.7223191104,-0.267527708,-1.7954966303,0.01
1612,16.12,4.7623514111,-6.7401472025,-0.2715893461,-1.7828092081,0.01
1613,16.13,4.759594173,-6.7578433553,-0.2757238134,-1.7696152802,0.01
1614,16.14,4.7567948904,-6.7754025894,-0.2799282574,-1.755923409,0.01
1615,16.15,4.753952893,-6.792820014,-0.2841997393,-1.7417424589,0.01
1616,16.16,4.7510675406,-6.8100908298,-0.2885352382,-1.7270815815,0.01
1617,16.17,4.748138224,-6.8272103318,-0.2929316553,-1.7119502001,0.01
1618,16.18,4.7451643658,-6.8441739117,-0.2973858183,-1.6963579939,0.01
1619,16.19,4.7421454209,-6.8609770605,-0.3018944862,-1.6803148822,0.01
1620,16.2,4.7390808774,-6.8776153706,-0.3064543536,-1.6638310082,0.01
1621,16.21,4.7359702568,-6.8940845378,-0.3110620552,-1.6469167226,0.01
1622,16.22,4.7328131151,-6.9103803635,-0.3157141706,-1.6295825674,0.01
1623,16.23,4.7296090428,-6.9264987561,-0.320407229,-1.6118392593,0.01
1624,16.24,4.7263576657,-6.9424357328,-0.3251377139,-1.5936976731,0.01
1625,16.25,4.723058645,-6.9581874211,-0.3299020677,-1.5751688253,0.01
1626,16.26,4.719711678,-6.9737500597,-0.3346966965,-1.5562638578,0.01
1627,16.27,4.7163164983,-6.9891199999,-0.3395179745,-1.5369940215,0.01
1628,16.28,4.7128728758,-7.0042937065,-0.3443622492,-1.51737066,0.01
1629,16.29,4.7093806173,-7.0192677584,-0.3492258454,-1.4974051939,0.01
1630,16.3,4.7058395666,-7.0340388494,-0.3541050703,-1.4771091046,0.01
1631,16.31,4.7022496044,-7.0486037886,-0.3589962178,-1.456493919,0.01
1632,16.32,4.6986106487,-7.0629595005,-0.3638955728,-1.4355711944,0.01
1633,16.33,4.6949226545,-7.0771030255,-0.3687994159,-1.4143525031,0.01
1634,16.34,4.6911856142,-7.0910315197,-0.3737040276,-1.3928494181,0.01
1635,16.35,4.6873995573,-7.1047422547,-0.3786056925,-1.3710734988,0.01
1636,16.36,4.6835645503,-7.1182326175,-0.3835007034,-1.349036277,0.01
1637,16.37,4.6796806966,-7.1315001099,-0.3883853656,-1.3267492433,0.01
1638,16.38,4.6757481366,-7.1445423482,-0.3932560005,-1.3042238344,0.01
1639,16.39,4.6717670471,-7.1573570624,-0.3981089497,-1.28147142,0.01
1640,16.4,4.6677376413,-7.1699420953,-0.4029405786,-1.2585032909,0.01
1641,16.41,4.6636601685,-7.1822954018,-0.4077472801,-1.2353306472,0.01
1642,16.42,4.6595349137,-7.1944150477,-0.412525478,-1.2119645872,0.01
1643,16.43,4.6553621974,-7.2062992087,-0.4172716305,-1.1884160964,0.01
1644,16.44,4.6511423751,-7.2179461691,-0.4219822333,-1.1646960373,0.01
1645,16.45,4.6468758369,-7.2293543205,-0.4266538228,-1.1408151397,0.01
1646,16.46,4.6425630071,-7.2405221604,-0.4312829791,-1.1167839915,0.01
1647,16.47,4.6382043438,-7.2514482907,-0.435866329,-1.0926130297,0.01
1648,16.48,4.6338003383,-7.262131416,-0.4404005483,-1.0683125324,0.01
1649,16.49,4.6293515147,-7.2725703421,-0.4448823649,-1.0438926108,0.01
1650,16.5,4.6248584291,-7.2827639741,-0.449308561,-1.0193632022,0.01
1651,16.51,4.6203216693,-7.2927113147,-0.4536759754,-0.9947340631,0.01
1652,16.52,4.6157418542,-7.3024114623,-0.4579815059,-0.9700147629,0.01
1653,16.53,4.6111196331,-7.3118636091,-0.4622221112,-0.9452146782,0.01
1654,16.54,4.606455685,-7.321067039,-0.4663948129,-0.9203429876,0.01
1655,16.55,4.601750718,-7.3300211257,-0.4704966974,-0.8954086666,0.01
1656,16.56,4.5970054688,-7.3387253305,-0.4745249174,-0.8704204836,0.01
1657,16.57,4.5922207019,-7.3471792005,-0.4784766937,-0.8453869957,0.01
1658,16.58,4.5873972087,-7.355382366,-0.4823493163,-0.8203165454,0.01
1659,16.59,4.5825358072,-7.3633345386,-0.4861401461,-0.7952172575,0.01
1660,16.6,4.577637341,-7.371035509,-0.4898466159,-0.7700970366,0.01
1661,16.61,4.5727026787,-7.3784851446,-0.4934662314,-0.7449635648,0.01
1662,16.62,4.567732713,-7.3856833876,-0.4969965724,-0.7198242999,0.01
1663,16.63,4.5627283601,-7.3926302523,-0.5004352934,-0.6946864742,0.01
1664,16.64,4.5576905589,-7.3993258232,-0.5037801246,-0.6695570932,0.01
1665,16.65,4.5526202702,-7.4057702526,-0.5070288722,-0.6444429351,0.01
1666,16.66,4.547518476,-7.4119637581,-0.5101794194,-0.6193505503,0.01
1667,16.67,4.5423861787,-7.4179066207,-0.5132297264,-0.5942862616,0.01
1668,16.68,4.5372244004,-7.4235991823,-0.516177831,-0.5692561644,0.01
1669,16.69,4.5320341819,-7.4290418436,-0.5190218486,-0.5442661273,0.01
1670,16.7,4.5268165822,-7.4342350615,-0.5217599727,-0.5193217932,0.01
1671,16.71,4.5215726775,-7.4391793473,-0.5243904746,-0.4944285803,0.01
1672,16.72,4.5163035605,-7.4438752641,-0.5269117036,-0.4695916838,0.01
1673,16.73,4.5110103396,-7.4483234249,-0.5293220868,-0.4448160773,0.01
1674,16.74,4.5056941383,-7.4525244901,-0.5316201289,-0.420106515,0.01
1675,16.75,4.5003560942,-7.4564791654,-0.5338044121,-0.395467534,0.01
1676,16.76,4.4949973582,-7.4601882,-0.5358735954,-0.3709034564,0.01
1677,16.77,4.4896190941,-7.4636523839,-0.5378264146,-0.3464183922,0.01
1678,16.78,4.4842224773,-7.4668725463,-0.5396616815,-0.3220162419,0.01
1679,16.79,4.4788086945,-7.4698495533,-0.5413782835,-0.2977006998,0.01
1680,16.8,4.4733789427,-7.4725843059,-0.5429751829,-0.2734752568,0.01
1681,16.81,4.4679344285,-7.4750777379,-0.5444514163,-0.249343204,0.01
1682,16.82,4.4624763676,-7.4773308143,-0.5458060939,-0.2253076362,0.01
1683,16.83,4.4570059836,-7.4793445289,-0.5470383986,-0.2013714553,0.01
1684,16.84,4.4515245077,-7.4811199026,-0.5481475852,-0.1775373744,0.01
1685,16.85,4.4460331779,-7.4826579818,-0.5491329795,-0.1538079215,0.01
1686,16.86,4.4405332381,-7.4839598362,-0.5499939773,-0.1301854435,0.01
1687,16.87,4.4350259377,-7.4850265573,-0.5507300434,-0.1066721103,0.01
1688,16.88,4.4295125306,-7.4858592565,-0.5513407108,-0.0832699192,0.01
1689,16.89,4.4239942748,-7.4864590635,-0.5518255794,-0.0599806992,0.01
1690,16.9,4.4184724317,-7.4868271247,-0.5521843147,-0.0368061151,0.01
1691,16.91,4.4129482652,-7.4869646014,-0.552416647,-0.0137476724,0.01
1692,16.92,4.4074230415,-7.4868726686,-0.5525223701,0.0091932785,0.01
1693,16.93,4.4018980281,-7.4865525132,-0.5525013398,0.0320155373,0.01
1694,16.94,4.3963744934,-7.4860053327,-0.552353473,0.0547180494,0.01
1695,16.95,4.3908537059,-7.4852323337,-0.5520787461,0.077299901,0.01
1696,16.96,4.385336934,-7.4842347306,-0.5516771938,0.0997603143,0.01
1697,16.97,4.3798254449,-7.4830137442,-0.5511489078,0.1220986427,0.01
1698,16.98,4.3743205045,-7.4815706005,-0.5504940353,0.1443143659,0.01
1699,16.99,4.3688233767,-7.4799065297,-0.5497127776,0.1664070848,0.01
1700,17.0,4.3633353228,-7.4780227645,-0.5488053886,0.1883765168,0.01
1701,17.01,4.3578576011,-7.4759205396,-0.5477721735,0.2102224904,0.01
1702,17.02,4.3523914662,-7.4736010902,-0.5466134871,0.2319449405,0.01
1703,17.03,4.3469381689,-7.4710656512,-0.5453297326,0.2535439032,0.01
1704,17.04,4.3414989553,-7.4683154561,-0.5439213597,0.2750195106,0.01
1705,17.05,4.3360750667,-7.4653517362,-0.5423888633,0.2963719858,0.01
1706,17.06,4.3306677389,-7.4621757198,-0.5407327818,0.3176016376,0.01
1707,17.07,4.3252782019,-7.4587886312,-0.5389536957,0.3387088556,0.01
1708,17.08,4.3199076796,-7.4551916902,-0.5370522258,0.3596941047,0.01
1709,17.09,4.3145573893,-7.451386111,-0.5350290317,0.3805579202,0.01
1710,17.1,4.3092285412,-7.447373102,-0.5328848102,0.4013009022,0.01
1711,17.11,4.3039223383,-7.4431538649,-0.5306202935,0.4219237108,0.01
1712,17.12,4.2986399758,-7.4387295943,-0.5282362479,0.4424270606,0.01
1713,17.13,4.2933826411,-7.4341014771,-0.5257334717,0.4628117155,0.01
1714,17.14,4.2881515132,-7.4292706923,-0.5231127939,0.4830784834,0.01
1715,17.15,4.2829477625,-7.4242384102,-0.5203750723,0.5032282111,0.01
1716,17.16,4.2777725506,-7.4190057924,-0.517521192,0.5232617788,0.01
1717,17.17,4.27262703,-7.4135739915,-0.5145520636,0.5431800949,0.01
1718,17.18,4.2675123438,-7.4079441506,-0.5114686215,0.5629840908,0.01
1719,17.19,4.2624296256,-7.4021174034,-0.5082718223,0.5826747156,0.01
1720,17.2,4.2573799992,-7.3960948741,-0.5049626429,0.6022529306,0.01
1721,17.21,4.2523645784,-7.3898776771,-0.5015420791,0.6217197042,0.01
1722,17.22,4.247384467,-7.383466917,-0.4980111437,0.6410760067,0.01
1723,17.23,4.2424407584,-7.376863689,-0.4943708648,0.6603228047,0.01
1724,17.24,4.2375345356,-7.3700690784,-0.4906222841,0.6794610559,0.01
1725,17.25,4.232666871,-7.3630841614,-0.4867664553,0.6984917041,0.01
1726,17.26,4.2278388266,-7.3559100047,-0.4828044422,0.7174156734,0.01
1727,17.27,4.2230514534,-7.3485476661,-0.4787373173,0.7362338633,0.01
1728,17.28,4.2183057918,-7.3409981947,-0.4745661598,0.7549471433,0.01
1729,17.29,4.2136028713,-7.3332626312,-0.470292054,0.7735563475,0.01
1730,17.3,4.2089437104,-7.3253420085,-0.4659160878,0.7920622695,0.01
1731,17.31,4.2043293169,-7.3172373519,-0.4614393508,0.8104656571,0.01
1732,17.32,4.1997606876,-7.3089496798,-0.4568629327,0.8287672069,0.01
1733,17.33,4.1952388084,-7.3004800042,-0.4521879217,0.8469675593,0.01
1734,17.34,4.1907646544,-7.2918293313,-0.4474154027,0.8650672932,0.01
1735,17.35,4.1863391898,-7.2829986621,-0.4425464558,0.8830669207,0.01
1736,17.36,4.1819633683,-7.2739889933,-0.4375821547,0.900966882,0.01
1737,17.37,4.1776381327,-7.2648013179,-0.4325235648,0.9187675403,0.01
1738,17.38,4.1733644153,-7.2554366261,-0.427371742,0.9364691766,0.01
1739,17.39,4.169143138,-7.2458959063,-0.4221277309,0.9540719847,0.01
1740,17.4,4.1649752124,-7.2361801456,-0.4167925632,0.9715760661,0.01
1741,17.41,4.1608615398,-7.2262903314,-0.4113672563,0.9889814249,0.01
1742,17.42,4.1568030117,-7.2162274518,-0.4058528116,1.006287963,0.01
1743,17.43,4.1528005096,-7.205992497,-0.4002502131,1.0234954751,0.01
1744,17.44,4.1488549053,-7.1955864606,-0.3945604259,1.0406036439,0.01
1745,17.45,4.1449670614,-7.1850103402,-0.3887843948,1.0576120351,0.01
1746,17.46,4.141137831,-7.1742651393,-0.3829230428,1.0745200931,0.01
1747,17.47,4.1373680583,-7.1633518679,-0.3769772698,1.0913271359,0.01
1748,17.48,4.1336585788,-7.1522715444,-0.370947951,1.1080323507,0.01
1749,17.49,4.1300102194,-7.1410251965,-0.3648359358,1.1246347894,0.01
1750,17.5,4.1264237989,-7.1296138629,-0.3586420465,1.1411333644,0.01
1751,17.51,4.1229001281,-7.1180385945,-0.352367077,1.1575268439,0.01
1752,17.52,4.1194400102,-7.106300456,-0.3460117914,1.1738138481,0.01
1753,17.53,4.116044241,-7.0944005276,-0.339576923,1.1899928449,0.01
1754,17.54,4.1127136093,-7.0823399061,-0.3330631732,1.2060621461,0.01
1755,17.55,4.1094488972,-7.0701197071,-0.3264712104,1.2220199036,0.01
1756,17.56,4.1062508805,-7.057741066,-0.3198016689,1.2378641056,0.01
1757,17.57,4.103120329,-7.0452051403,-0.3130551479,1.2535925734,0.01
1758,17.58,4.1000580069,-7.0325131107,-0.3062322105,1.2692029577,0.01
1759,17.59,4.0970646731,-7.0196661833,-0.2993333832,1.2846927358,0.01
1760,17.6,4.0941410816,-7.0066655912,-0.2923591546,1.3000592084,0.01
1761,17.61,4.0912879818,-6.9935125962,-0.285309975,1.3152994971,0.01
1762,17.62,4.0885061192,-6.9802084908,-0.2781862556,1.3304105417,0.01
1763,17.63,4.0857962355,-6.9667545998,-0.2709883678,1.3453890979,0.01
1764,17.64,4.0831590691,-6.9531522824,-0.2637166429,1.3602317353,0.01
1765,17.65,4.0805953554,-6.939402934,-0.2563713714,1.3749348354,0.01
1766,17.66,4.0781058274,-6.9255079881,-0.2489528028,1.3894945904,0.01
1767,17.67,4.0756912159,-6.9114689181,-0.2414611452,1.4039070017,0.01
1768,17.68,4.0733522502,-6.8972872393,-0.2338965651,1.4181678789,0.01
1769,17.69,4.0710896583,-6.8829645109,-0.2262591874,1.4322728392,0.01
1770,17.7,4.0689041673,-6.8685023378,-0.2185490951,1.446217307,0.01
1771,17.71,4.066796504,-6.8539023727,-0.2107663297,1.459996514,0.01
1772,17.72,4.0647673951,-6.8391663177,-0.2029108912,1.4736054994,0.01
1773,17.73,4.0628175677,-6.8242959266,-0.1949827383,1.4870391107,0.01
1774,17.74,4.0609477498,-6.8092930066,-0.1869817889,1.5002920047,0.01
1775,17.75,4.0591586706,-6.7941594201,-0.1789079205,1.5133586489,0.01
1776,17.76,4.0574510609,-6.7788970869,-0.170760971,1.5262333235,0.01
1777,17.77,4.0558256535,-6.7635079857,-0.1625407392,1.5389101235,0.01
1778,17.78,4.0542831836,-6.7479941561,-0.1542469856,1.5513829615,0.01
1779,17.79,4.0528243893,-6.7323577004,-0.1458794335,1.5636455708,0.01
1780,17.8,4.0514500116,-6.7166007853,-0.1374377701,1.575691509,0.01
1781,17.81,4.0501607951,-6.7007256437,-0.1289216476,1.587514162,0.01
1782,17.82,4.0489574883,-6.6847345762,-0.1203306845,1.5991067485,0.01
1783,17.83,4.0478408436,-6.668629953,-0.1116644672,1.610462325,0.01
1784,17.84,4.0468116181,-6.6524142151,-0.1029225515,1.6215737912,0.01
1785,17.85,4.0458705735,-6.6360898761,-0.0941044642,1.6324338961,0.01
1786,17.86,4.0450184764,-6.6196595237,-0.0852097053,1.6430352442,0.01
1787,17.87,4.0442560989,-6.6031258207,-0.0762377497,1.6533703028,0.01
1788,17.88,4.0435842184,-6.5864915066,-0.0671880494,1.6634314092,0.01
1789,17.89,4.043003618,-6.5697593988,-0.0580600358,1.6732107788,0.01
1790,17.9,4.0425150868,-6.5529323937,-0.0488531222,1.6827005135,0.01
1791,17.91,4.0421194197,-6.5360134676,-0.039566706,1.6918926107,0.01
1792,17.92,4.041817418,-6.5190056779,-0.0302001718,1.7007789729,0.01
1793,17.93,4.0416098891,-6.5019121637,-0.0207528939,1.7093514176,0.01
1794,17.94,4.0414976467,-6.4847361468,-0.0112242394,1.7176016877,0.01
1795,17.95,4.041481511,-6.4674809322,-0.0016135711,1.7255214628,0.01
1796,17.96,4.0415623085,-6.4501499085,0.0080797491,1.7331023703,0.01
1797,17.97,4.0417408721,-6.4327465485,0.017856357,1.7403359976,0.01
1798,17.98,4.0420180409,-6.4152744095,0.0277168828,1.7472139044,0.01
1799,17.99,4.0423946604,-6.3977371331,0.0376619472,1.7537276354,0.01
1800,18.0,4.042871582,-6.3801384458,0.0476921581,1.7598687337,0.01
1801,18.01,4.0434496631,-6.3624821583,0.0578081067,1.7656287545,0.01
1802,18.02,4.0441297667,-6.3447721655,0.0680103636,1.7709992789,0.01
1803,18.03,4.0449127614,-6.3270124462,0.0782994749,1.7759719285,0.01
1804,18.04,4.045799521,-6.3092070624,0.0886759582,1.7805383801,0.01
1805,18.05,4.046790924,-6.2913601586,0.0991402983,1.7846903805,0.01
1806,18.06,4.0478878534,-6.273475961,0.1096929433,1.788419762,0.01
1807,18.07,4.0490911964,-6.2555587764,0.1203343002,1.791718458,0.01
1808,18.08,4.0504018437,-6.2376129912,0.1310647305,1.7945785185,0.01
1809,18.09,4.0518206892,-6.2196430699,0.141884546,1.7969921262,0.01
1810,18.1,4.0533486292,-6.2016535538,0.1527940045,1.7989516125,0.01
1811,18.11,4.0549865623,-6.1836490591,0.1637933053,1.8004494736,0.01
1812,18.12,4.0567353881,-6.1656342752,0.1748825847,1.8014783868,0.01
1813,18.13,4.0585960072,-6.1476139629,0.1860619117,1.8020312266,0.01
1814,18.14,4.06056932,-6.1295929521,0.1973312837,1.802101081,0.01
1815,18.15,4.0626562262,-6.1115761394,0.2086906219,1.8016812675,0.01
1816,18.16,4.0648576239,-6.0935684859,0.2201397672,1.800765349,0.01
1817,18.17,4.0671744087,-6.0755750144,0.2316784758,1.79934715,0.01
1818,18.18,4.0696074728,-6.0576008067,0.2433064149,1.7974207718,0.01
1819,18.19,4.0721577044,-6.0396510006,0.2550231586,1.7949806081,0.01
1820,18.2,4.0748259862,-6.021730787,0.2668281839,1.7920213599,0.01
1821,18.21,4.0776131949,-6.0038454065,0.2787208667,1.7885380502,0.01
1822,18.22,4.0805201997,-5.9860001461,0.2907004779,1.7845260385,0.01
1823,18.23,4.0835478615,-5.9682003358,0.3027661796,1.7799810343,0.01
1824,18.24,4.0866970317,-5.9504513447,0.3149170217,1.7748991108,0.01
1825,18.25,4.0899685511,-5.9327585775,0.3271519382,1.7692767174,0.01
1826,18.26,4.0933632485,-5.9151274706,0.339469744,1.7631106922,0.01
1827,18.27,4.0968819398,-5.8975634879,0.3518691319,1.7563982733,0.01
1828,18.28,4.1005254265,-5.8800721168,0.3643486694,1.7491371101,0.01
1829,18.29,4.1042944945,-5.8626588641,0.3769067964,1.7413252733,0.01
1830,18.3,4.1081899127,-5.8453292515,0.3895418221,1.7329612644,0.01
1831,18.31,4.1122124319,-5.8280888113,0.4022519231,1.7240440245,0.01
1832,18.32,4.1163627833,-5.8109430819,0.4150351412,1.7145729421,0.01
1833,18.33,4.1206416771,-5.7938976033,0.4278893814,1.7045478602,0.01
1834,18.34,4.1250498012,-5.7769579125,0.4408124104,1.6939690827,0.01
1835,18.35,4.1295878198,-5.7601295387,0.4538018554,1.6828373793,0.01
1836,18.36,4.1342563718,-5.7434179988,0.4668552025,1.6711539903,0.01
1837,18.37,4.1390560698,-5.7268287925,0.4799697965,1.6589206299,0.01
1838,18.38,4.1439874982,-5.7103673976,0.4931428397,1.6461394886,0.01
1839,18.39,4.1490512121,-5.6940392653,0.5063713921,1.6328132349,0.01
1840,18.4,4.1542477358,-5.6778498151,0.519652371,1.6189450159,0.01
1841,18.41,4.1595775613,-5.6618044305,0.5329825516,1.6045384568,0.01
1842,18.42,4.165041147,-5.6459084539,0.5463585672,1.5895976596,0.01
1843,18.43,4.1706389161,-5.6301671819,0.5597769103,1.5741272008,0.01
1844,18.44,4.1763712554,-5.6145858606,0.5732339335,1.5581321281,0.01
1845,18.45,4.1822385139,-5.599169681,0.5867258512,1.541617956,0.01
1846,18.46,4.1882410013,-5.5839237744,0.6002487409,1.5245906607,0.01
1847,18.47,4.1943789868,-5.5688532077,0.6137985455,1.5070566741,0.01
1848,18.48,4.2006526976,-5.5539629789,0.6273710752,1.4890228765,0.01
1849,18.49,4.2070623177,-5.539258013,0.6409620105,1.4704965887,0.01
1850,18.5,4.2136079867,-5.5247431574,0.6545669045,1.4514855632,0.01
1851,18.51,4.2202897986,-5.5104231777,0.6681811863,1.4319979746,0.01
1852,18.52,4.2271078002,-5.4963027536,0.6818001642,1.412042409,0.01
1853,18.53,4.2340619905,-5.4823864751,0.6954190293,1.3916278529,0.01
1854,18.54,4.2411523191,-5.4686788383,0.7090328592,1.370763681,0.01
1855,18.55,4.2483786853,-5.4551842419,0.7226366224,1.3494596435,0.01
1856,18.56,4.2557409371,-5.4419069834,0.7362251821,1.3277258529,0.01
1857,18.57,4.2632388701,-5.4288512557,0.7497933012,1.3055727698,0.01
1858,18.58,4.2708722266,-5.4160211438,0.7633356468,1.2830111882,0.01
1859,18.59,4.2786406946,-5.4034206216,0.7768467952,1.2600522205,0.01
1860,18.6,4.286543907,-5.3910535488,0.790321237,1.2367072818,0.01
1861,18.61,4.2945814408,-5.3789236681,0.8037533824,1.2129880737,0.01
1862,18.62,4.3027528165,-5.3670346024,0.8171375667,1.1889065677,0.01
1863,18.63,4.3110574971,-5.3553898525,0.830468056,1.1644749884,0.01
1864,18.64,4.3194948876,-5.3439927945,0.843739053,1.1397057962,0.01
1865,18.65,4.3280643346,-5.3328466778,0.8569447029,1.1146116697,0.01
1866,18.66,4.3367651256,-5.3219546229,0.8700790994,1.0892054881,0.01
1867,18.67,4.3455964885,-5.3113196198,0.883136291,1.0635003131,0.01
1868,18.68,4.3545575914,-5.3009445261,0.8961102872,1.0375093709,0.01
1869,18.69,4.363647542,-5.2908320658,0.9089950649,1.011246034,0.01
1870,18.7,4.3728653877,-5.2809848278,0.9217845748,0.9847238029,0.01
1871,18.71,4.3822101152,-5.2714052649,0.9344727479,0.9579562881,0.01
1872,18.72,4.3916806502,-5.262095693,0.9470535022,0.9309571916,0.01
1873,18.73,4.4012758577,-5.2530582901,0.9595207491,0.9037402889,0.01
1874,18.74,4.4109945417,-5.244295096,0.9718684002,0.8763194109,0.01
1875,18.75,4.4208354454,-5.2358080117,0.9840903738,0.8487084261,0.01
1876,18.76,4.4307972514,-5.2275987995,0.9961806018,0.8209212228,0.01
1877,18.77,4.4408785818,-5.2196690826,1.0081330359,0.7929716919,0.01
1878,18.78,4.4510779983,-5.2120203455,1.0199416548,0.7648737092,0.01
1879,18.79,4.461394003,-5.2046539343,1.0316004703,0.7366411189,0.01
1880,18.8,4.4718250383,-5.1975710571,1.0431035341,0.7082877167,0.01
1881,18.81,4.4823694877,-5.1907727848,1.0544449443,0.6798272337,0.01
1882,18.82,4.4930256762,-5.1842600516,1.0656188517,0.6512733203,0.01
1883,18.83,4.5037918709,-5.1780336563,1.0766194664,0.6226395308,0.01
1884,18.84,4.5146662815,-5.1720942632,1.0874410639,0.5939393081,0.01
1885,18.85,4.5256470614,-5.1664424035,1.0980779914,0.5651859692,0.01
1886,18.86,4.5367323081,-5.1610784766,1.1085246737,0.536392691,0.01
