,time,theta,phi,theta_dot,phi_dot,timestep
1517,15.17,-1.6516353093089426,-0.7860962035563757,2.7114940074053346,-2.8702683668336597,0.01
1518,15.18,-1.6245566194574126,-0.8145881355604739,2.7078689851530013,-2.8491932004098266,0.01
1519,15.19,-1.5975208711367692,-0.8428624167132188,2.7035748320643345,-2.8274281152744933,0.01
1520,15.2,-1.5705347463761492,-0.8709121833074854,2.698612476062001,-2.80497665942666,0.01
1521,15.21,-1.5436049114366226,-0.8987306135155037,2.692983493952668,-2.7818430208018263,0.01
1522,15.22,-1.516738010367611,-0.9263109337546352,2.686690106901168,-2.7580320239131595,0.01
1523,15.23,-1.4899406586252741,-0.9536464250030136,2.679735174233668,-2.7335491248378263,0.01
1524,15.24,-1.4632194367692908,-0.9807304290488018,2.6721221855983344,-2.708400404578826,0.01
1525,15.25,-1.4365808842540042,-1.007556354657155,2.6638552515286675,-2.6825925608353263,0.01
1526,15.26,-1.4100314933295142,-1.034117683639505,2.654939092449001,-2.656132898234993,0.01
1527,15.27,-1.3835777030676508,-1.0604079768102233,2.6453790261863346,-2.629029317071826,0.01
1528,15.28,-1.3572258935272126,-1.0864208798163515,2.6351809540438347,-2.6012903006128263,0.01
1529,15.29,-1.3309823800721692,-1.1121501288267497,2.624351345504335,-2.5729249010398263,0.01
1530,15.3,-1.3048534078558007,-1.1375895560676512,2.612897221636835,-2.5439427240901598,0.01
1531,15.31,-1.2788451464829407,-1.1627330951924544,2.6008261372860018,-2.5143539124803262,0.01
1532,15.32,-1.252963684861709,-1.1875747864743027,2.5881461621231683,-2.4841691281848264,0.01
1533,15.33,-1.2272150262551773,-1.212108781810916,2.5748658606531682,-2.4533995336613263,0.01
1534,15.34,-1.2016050835426155,-1.2363293495319259,2.560994271256168,-2.422056772100993,0.01
1535,15.35,-1.1761396746989654,-1.2602308789999423,2.5465408843650015,-2.39015294680166,0.01
1536,15.36,-1.1508245185002455,-1.2838078849974572,2.5315156198720015,-2.3577005997514933,0.01
1537,15.37,-1.1256652304616888,-1.3070550118926205,2.515928803855668,-2.3247126895163266,0.01
1538,15.38,-1.1006673190143754,-1.3299670375779038,2.4997911447313346,-2.2912025685283264,0.01
1539,15.39,-1.0758361819252054,-1.3525388771765654,2.4831137089170014,-2.25718395986616,0.01
1540,15.4,-1.0511771029640504,-1.374765586512787,2.4659078961155014,-2.22267093362216,0.01
1541,15.41,-1.0266952488209922,-1.396642365342327,2.4481854143058346,-2.1876778829539933,0.01
1542,15.42,-1.0023956662756104,-1.4181645603413453,2.429958254538168,-2.1522194999018267,0.01
1543,15.43,-0.9782832796193354,-1.4393276678520752,2.411238665627501,-2.1163107510729935,0.01
1544,15.44,-0.9543628883310203,-1.4601273363848084,2.392039128831501,-2.079966853273327,0.01
1545,15.45,-0.9306391650049937,-1.4805593688765266,2.3723723326026676,-2.043203249171827,0.01
1546,15.46,-0.907116653530007,-1.5006197247073365,2.3522511474986674,-2.0060355830809935,0.01
1547,15.47,-0.8837997675167304,-1.5203045214765931,2.3316886013276674,-1.96847967692566,0.01
1548,15.48,-0.8606927889706437,-1.5396100365414065,2.3106978546086676,-1.9305515064813268,0.01
1549,15.49,-0.8377998672065087,-1.558532708320848,2.289292176413501,-1.8922671779441602,0.01
1550,15.5,-0.8151250179998554,-1.577069137369868,2.2674849206653342,-1.8536429049019936,0.01
1551,15.51,-0.792672122970382,-1.5952160872274879,2.245289502947334,-1.8146949857619936,0.01
1552,15.52,-0.7704449291915371,-1.6129704850444577,2.2227193778845007,-1.7754397816969936,0.01
1553,15.53,-0.7484470490199904,-1.6303294219959976,2.1997880171546673,-1.7358936951539936,0.01
1554,15.54,-0.7266819601383321,-1.6472901534857491,2.176508888165834,-1.6960731489751604,0.01
1555,15.55,-0.7051530058037904,-1.663850099147444,2.1528954334541672,-1.6559945661694937,0.01
1556,15.56,-0.6838633952954554,-1.680006842651164,2.1289610508335004,-1.6156743503719937,0.01
1557,15.57,-0.6628162045521354,-1.6957581313213808,2.1047190743320003,-1.5751288670216603,0.01
1558,15.58,-0.6420143769927087,-1.7111018755741858,2.080182755942667,-1.5343744252804936,0.01
1559,15.59,-0.621460724510597,-1.7260361481813908,2.055365248211167,-1.4934272607204937,0.01
1560,15.6,-0.601157928633797,-1.7405591833692975,2.0302795876800004,-1.4523035187906603,0.01
1561,15.61,-0.5811085418417653,-1.7546693757600709,2.004938679203167,-1.411019239077327,0.01
1562,15.62,-0.5613149890303636,-1.7683652791637525,1.9793552811401671,-1.3695903403681604,0.01
1563,15.63,-0.5417795691160369,-1.7816456052289424,1.953541991432667,-1.3280326065189938,0.01
1564,15.64,-0.5225044567703052,-1.794509221960224,1.927511234573167,-1.2863616731281604,0.01
1565,15.65,-0.5034917042757652,-1.806955152110359,1.9012752494540004,-1.2445930150134938,0.01
1566,15.66,-0.4847432434948052,-1.8189825714551806,1.8748460780960003,-1.2027419344821606,0.01
1567,15.67,-0.46626088794231185,-1.8305908069590655,1.8482355552493337,-1.160823550388494,0.01
1568,15.68,-0.4480463349538035,-1.8417793348386688,1.8214552988508337,-1.1188527879603274,0.01
1569,15.69,-0.4301011679405502,-1.8525477785325404,1.7945167013253336,-1.0768443693871608,0.01
1570,15.7,-0.4124268587234169,-1.8628959065839554,1.7674309217133335,-1.0348128051414942,0.01
1571,15.71,-0.3950247699373219,-1.872823630444192,1.7402088786095002,-0.9927723860236609,0.01
1572,15.72,-0.3778961574985136,-1.8823310022031936,1.7128612438808335,-0.9507371759001609,0.01
1573,15.73,-0.36104217312699693,-1.891418212254362,1.6853984371516668,-0.9087210051168276,0.01
1574,15.74,-0.3444638669167186,-1.9000855868999784,1.6578306210278335,-0.866737464561661,0.01
1575,15.75,-0.32816218994642526,-1.9083335859034367,1.6301676970293335,-0.8247999003458277,0.01
1576,15.76,-0.31213799692432526,-1.9161627999942983,1.6024193022100002,-0.782921409086161,0.01
1577,15.77,-0.2963920488599836,-1.9235739483317933,1.5745948064341668,-0.7411148337494944,0.01
1578,15.78,-0.2809250157571786,-1.9305678759321931,1.5467033102805001,-0.6993927600399944,0.01
1579,15.79,-0.2657374793217086,-1.937145551065168,1.5187536435470002,-0.6577675132974944,0.01
1580,15.8,-0.25082993567849193,-1.9433080626239296,1.4907543643216667,-0.6162511558761611,0.01
1581,15.81,-0.23620279809251526,-1.9490566174737112,1.4627137585976668,-0.5748554849781611,0.01
1582,15.82,-0.22185639968855525,-1.9543925377828628,1.4346398403960001,-0.533592030915161,0.01
1583,15.83,-0.20779099616487026,-1.9593172583404928,1.4065403523685,-0.4924720557629944,0.01
1584,15.84,-0.19400676849633525,-1.963832323864366,1.3784227668535,-0.45150655238732773,0.01
1585,15.85,-0.1805038256227969,-1.9679393863025225,1.3502942873538335,-0.41070624381566107,0.01
1586,15.86,-0.16728220711870356,-1.9716402021317325,1.3221618504093335,-0.3700815829209944,0.01
1587,15.87,-0.15434188584037356,-1.9749366296557442,1.2940321278330003,-0.3296427524011611,0.01
1588,15.88,-0.14168277054748357,-1.9778306263059608,1.2659115292890002,-0.2893996650216611,0.01
1589,15.89,-0.12930470849563025,-1.9803242459470007,1.2378062051853336,-0.24936196410399442,0.01
1590,15.9,-0.11720748799714024,-1.9824196361893356,1.2097220498490002,-0.2095390242334944,0.01
1591,15.91,-0.10539084094745191,-1.9841190357110239,1.1816647049688336,-0.16993995216882773,0.01
1592,15.92,-0.09385444531470524,-1.9854247715902889,1.153639563274667,-0.1305735879264944,0.01
1593,15.93,-0.08259792759037524,-1.9863392566505904,1.1256517724330004,-0.09144850603016107,0.01
1594,15.94,-0.0716208651989719,-1.9868649868195971,1.0977062391403338,-0.05257301690066107,0.01
1595,15.95,-0.06092278886509189,-1.9870045385033088,1.0698076333880004,-0.013955168371161071,0.01
1596,15.96,-0.05050318493626689,-1.9867605659764453,1.0419603928825005,0.02439725268633893,0.01
1597,15.97,-0.04036149766025355,-1.9861357987900652,1.0141687276013338,0.06247671863800559,0.01
1598,15.98,-0.030497131415578544,-1.9851330391972601,0.9864366244675005,0.10027595928050559,0.01
1599,15.99,-0.02090945289429187,-1.9837551595976284,0.9587678521286671,0.13778795996317225,0.01
1600,16.0,-0.011597793236113534,-1.9820051000011583,0.9311659658178337,0.17500595964700558,0.01
1601,16.01,-0.002561450113208529,-1.9798858655120415,0.9036343122905004,0.21192344891167225,0.01
1602,16.02,0.006200310235003141,-1.9774005238328765,0.876176034821167,0.2485341679165056,0.01
1603,16.03,0.014688251017423144,-1.974552202789613,0.8487940782420004,0.28483210432633893,0.01
1604,16.04,0.022903162957643147,-1.9713440878775796,0.8214911940220003,0.3208114912033389,0.01
1605,16.05,0.03084586241132315,-1.9677794198288479,0.7942699453680003,0.3564668048731722,0.01
1606,16.06,0.03851718953473482,-1.9638614922011945,0.767132712341167,0.3917927627653389,0.01
1607,16.07,0.045918006504568155,-1.9595936489888512,0.7400816969833337,0.4267843212343389,0.01
1608,16.08,0.05304919578893483,-1.954979282255226,0.713118928436667,0.46143667336250555,0.01
1609,16.09,0.0599116584695465,-1.9500218297878011,0.6862462680611671,0.49574524674250553,0.01
1610,16.1,0.06650631261490317,-1.9447247727753727,0.6594654145356671,0.5297057012428389,0.01
1611,16.11,0.07283409170429483,-1.9390916335078192,0.6327779089391671,0.5633139267553389,0.01
1612,16.12,0.07889594310237318,-1.9331259730986008,0.6061851398078337,0.5965660409218388,0.01
1613,16.13,0.08469282658403485,-1.9268313892302258,0.5796883481661671,0.6294583868375055,0.01
1614,16.14,0.09022571290927152,-1.9202115139229041,0.5532886325236671,0.6619875307321722,0.01
1615,16.15,0.09549558244767319,-1.913270011326704,0.5269869538401671,0.6941502596200055,0.01
1616,16.16,0.10050342385220153,-1.9060105755374874,0.5007841404528338,0.7259435789216722,0.01
1617,16.17,0.1052502327818582,-1.898436928437034,0.4746808929656672,0.7573647100453388,0.01
1618,16.18,0.1097370106728632,-1.8905528175577022,0.4486777891005005,0.7884110879331722,0.01
1619,16.19,0.11396476355793488,-1.882362013972109,0.42277528850716717,0.8190803585593388,0.01
1620,16.2,0.11793450093325489,-1.8738683102083271,0.3969737375320005,0.8493703763781721,0.01
1621,16.21,0.1216472346727599,-1.8650755181911554,0.3712733739505005,0.8792792017171721,0.01
1622,16.22,0.12510397798930323,-1.8559874672100602,0.3456743316543338,0.9088050981095055,0.01
1623,16.23,0.12830574444234324,-1.8466080019144535,0.3201766453040005,0.9379465295606721,0.01
1624,16.24,0.1312535469917399,-1.8369409803370436,0.29478025493966714,0.9667021577410055,0.01
1625,16.25,0.1339483970973216,-1.8269902719460036,0.26948501055816715,0.9950708391040055,0.01
1626,16.26,0.13639130386382825,-1.8167597557268218,0.24429067665066714,1.0230516219181722,0.01
1627,16.27,0.13858327323092826,-1.8062533182946867,0.21919693671000048,1.0506437432135056,0.01
1628,16.28,0.14052530720795992,-1.7954748520383683,0.19420339770316716,1.0778466256318389,0.01
1629,16.29,0.1422184031531049,-1.7844282532965783,0.1693095945145005,1.1046598741790055,0.01
1630,16.3,0.1436635530967016,-1.7731174205678282,0.14451499435966716,1.1310832728750055,0.01
1631,16.31,0.14486174310844993,-1.7615462527549264,0.11981900117483384,1.1571167812901721,0.01
1632,16.32,0.14581395270824826,-1.7497186474451547,0.09522095997983385,1.182760530977172,0.01
1633,16.33,0.14652115432044827,-1.7376384992274012,0.07072016122000052,1.2080148217753388,0.01
1634,16.34,0.14698431277131827,-1.725309698047358,0.046315845087000526,1.2328801180043387,0.01
1635,16.35,0.1472043848295566,-1.7127361276020863,0.022007205823833864,1.257357044527172,0.01
1636,16.36,0.14718231878966329,-1.6999216637752261,-0.002206603989332801,1.2814463826860054,0.01
1637,16.37,0.14691905409806663,-1.6868701731140978,-0.026326469159666136,1.3051490661128387,0.01
1638,16.38,0.14641552102186497,-1.6735855113500528,-0.05035330762016614,1.3284661764045054,0.01
1639,16.39,0.14567264036007999,-1.6600715219634128,-0.07428806617849947,1.3513989386640053,0.01
1640,16.4,0.14469132319736,-1.6463320347943193,-0.09813171627199946,1.3739487169093387,0.01
1641,16.41,0.143472470700035,-1.6323708647008726,-0.12188524973249945,1.396117009344672,0.01
1642,16.42,0.14201697395450166,-1.6181918102659125,-0.1455496745533328,1.4179054434960052,0.01
1643,16.43,0.14032571384787834,-1.6037986525537824,-0.1691260106623328,1.4393157712130051,0.01
1644,16.44,0.1383995609909167,-1.5891951539184541,-0.19261528569616612,1.4603498635328385,0.01
1645,16.45,0.13623937568315503,-1.5743850568643274,-0.21601853077616612,1.4810097054126719,0.01
1646,16.46,0.13384600792029336,-1.5593720829610156,-0.23933677628616612,1.501297390331172,0.01
1647,16.47,0.13122029744380004,-1.544159931813449,-0.2625710476493328,1.521215114756672,0.01
1648,16.48,0.12836307383275172,-1.5287522800885205,-0.2857223611048328,1.5407651724928386,0.01
1649,16.49,0.12527515663791838,-1.5131527805995522,-0.3087917194833328,1.5599499488968387,0.01
1650,16.5,0.12195735555807839,-1.497365061449752,-0.33178010798399943,1.5787719149800055,0.01
1651,16.51,0.11841047065861174,-1.4813927252358052,-0.3546884899466661,1.597233621394672,0.01
1652,16.52,0.11463529263233341,-1.4652393483127635,-0.37751780262783274,1.615337692304172,0.01
1653,16.53,0.11063260310257508,-1.4489084801212284,-0.40026895297583276,1.6330868191535053,0.01
1654,16.54,0.10640317496852508,-1.4324036425778517,-0.42294281340499945,1.650483754337672,0.01
1655,16.55,0.10194777279275342,-1.415728329530115,-0.4455402175771661,1.667531304773672,0.01
1656,16.56,0.09726715323094844,-1.3988860062762216,-0.46806195618049945,1.6842323253893385,0.01
1657,16.57,0.09236206550375844,-1.381880109150925,-0.49050877271899945,1.7005897125296718,0.01
1658,16.58,0.08723325191070179,-1.3647140451780448,-0.5128813593056661,1.7166063972880052,0.01
1659,16.59,0.08188144838601846,-1.3473911917902732,-0.5351803524683328,1.732285338777172,0.01
1660,16.6,0.07630738509640514,-1.3299148966168832,-0.5574063289613328,1.7476295173390053,0.01
1661,16.61,0.07051178708042015,-1.3122884773398282,-0.5795598015984995,1.7626419277055052,0.01
1662,16.62,0.06449537492945182,-1.2945152216185916,-0.6016412150968329,1.7773255721236718,0.01
1663,16.63,0.05825886551000182,-1.2765983870841464,-0.6236509419449996,1.7916834534445052,0.01
1664,16.64,0.051802972727076825,-1.258541201402193,-0.6455892782924996,1.8057185681953385,0.01
1665,16.65,0.04512840832839683,-1.2403468624058114,-0.6674564398679995,1.8194338996381718,0.01
1666,16.66,0.0382358827491185,-1.222018538297528,-0.6892525579278328,1.8328324108283385,0.01
1667,16.67,0.03112610599671184,-1.2035593679207446,-0.7109776752406661,1.8459170376783385,0.01
1668,16.68,0.023799788575593513,-1.1849724611002828,-0.7326317421118328,1.8586906820461717,0.01
1669,16.69,0.016257642451053517,-1.166260899051786,-0.7542146124539995,1.8711562048496717,0.01
1670,16.7,0.008500382051990187,-1.1474277348595343,-0.7757260399063328,1.8833164192251717,0.01
1671,16.71,0.0005287253119118599,-1.128475994022171,-0.7971656740078328,1.8951740837363384,0.01
1672,16.72,-0.0076566052524448015,-1.1094086750657075,-0.8185330564356661,1.9067318956463384,0.01
1673,16.73,-0.016054881425518128,-1.090228750223036,-0.8398276173073328,1.9179924842671716,0.01
1674,16.74,-0.02466536814107979,-1.0709391661790808,-0.8610486715561662,1.928958404395505,0.01
1675,16.75,-0.03348732229495145,-1.0515428448806323,-0.8821954153871662,1.9396321298448385,0.01
1676,16.76,-0.042519991523144784,-1.032042684409714,-0.9032669228193329,1.9500160470918384,0.01
1677,16.77,-0.05176261294636145,-1.0124415599192789,-0.9242621423216661,1.9601124490435051,0.01
1678,16.78,-0.06121441188184144,-0.9927423246299072,-0.9451798935479995,1.9699235289371717,0.01
1679,16.79,-0.0708746005236581,-0.9729478108859821,-0.9660188641816662,1.979451374392505,0.01
1680,16.8,-0.0807423765926131,-0.9530608312698071,-0.9867776068954995,1.9886979616175051,0.01
1681,16.81,-0.09081692195697477,-0.9330841797719137,-1.0074545364361662,1.9976651497893385,0.01
1682,16.82,-0.10109740122536644,-0.913020633015742,-1.0280479268391662,2.006354675617172,0.01
1683,16.83,-0.11158296031321976,-0.8928729515347136,-1.048555908785333,2.0147681481028386,0.01
1684,16.84,-0.12227272498429809,-0.8726438810996102,-1.0689764671078328,2.0229070435103385,0.01
1685,16.85,-0.13316579936884976,-0.8523361540940818,-1.0893074384551662,2.0307727005528386,0.01
1686,16.86,-0.14426126446005808,-0.8319524909359134,-1.109546509120833,2.038366315816839,0.01
1687,16.87,-0.1555581765905814,-0.811495601541615,-1.1296912130523329,2.045688939429839,0.01
1688,16.88,-0.16705556589100973,-0.7909681868317683,-1.149738930042833,2.0527414709846723,0.01
1689,16.89,-0.17875243473218472,-0.7703729402743965,-1.1696868841174997,2.0595246557371722,0.01
1690,16.9,-0.19064775615346638,-0.7497125494636081,-1.1895321421281664,2.0660390810788387,0.01
1691,16.91,-0.20274047227902806,-0.7289896977305047,-1.2092716125561664,2.072285173310339,0.01
1692,16.92,-0.21502949272448973,-0.7082070657833763,-1.2289020445461665,2.078263194712839,0.01
1693,16.93,-0.2275136929961514,-0.6873673333739663,-1.2484200271661665,2.0839732409410057,0.01
1694,16.94,-0.24019191288530306,-0.6664731809865662,-1.2678219889151665,2.089415238740006,0.01
1695,16.95,-0.2530629548601281,-0.6455272915465544,-1.2871041974825,2.0945889440011722,0.01
1696,16.96,-0.2661255824578181,-0.6245323521448527,-1.306262759769,2.099493940170172,0.01
1697,16.97,-0.2793785186796231,-0.603491055774771,-1.3252936221805,2.1041296370081723,0.01
1698,16.98,-0.2928204443916231,-0.582406103077501,-1.3441925712,2.1084952697270056,0.01
1699,16.99,-0.30644999673415807,-0.5612802040924809,-1.3629552342535,2.1125898985020055,0.01
1700,17.0,-0.32026576754285974,-0.5401160800087725,-1.3815770808701668,2.116412408370839,0.01
1701,17.01,-0.33426630178438976,-0.5189164649134624,-1.4000534241530003,2.1199615095310054,0.01
1702,17.02,-0.34845009601001975,-0.49768410753305403,-1.4183794225630002,2.123235738040839,0.01
1703,17.03,-0.36281559683029807,-0.47642177296373733,-1.4365500820278336,2.126233456931672,0.01
1704,17.04,-0.37736119941408475,-0.4551322443863389,-1.454560258378667,2.1289528577398387,0.01
1705,17.05,-0.39208524601533973,-0.43381832476167886,-1.4724046601255003,2.1313919624660054,0.01
1706,17.06,-0.40698602453111304,-0.41248283850207546,-1.4900778515773336,2.133548625960339,0.01
1707,17.07,-0.42206176709418636,-0.3911286331145804,-1.5075742563073335,2.1354205387495058,0.01
1708,17.08,-0.4373106487039597,-0.3697585808116087,-1.5248881609773335,2.1370052302971723,0.01
1709,17.09,-0.4527307858991147,-0.3483755800844803,-1.5420137195155001,2.138300072712839,0.01
1710,17.1,-0.46832023547570806,-0.32698255723545355,-1.5589449576593335,2.1393022849026724,0.01
1711,17.11,-0.4840769932543131,-0.3055824678637802,-1.5756757778605002,2.140008937167339,0.01
1712,17.12,-0.4999989928999064,-0.2841782983013168,-1.5921999645593334,2.140416956246339,0.01
1713,17.13,-0.5160841047981214,-0.26277306699321173,-1.6085111898215,2.140523130810506,0.01
1714,17.14,-0.5323301349915764,-0.24136982581925334,-1.6246030193455,2.1403241173958394,0.01
1715,17.15,-0.5487348241799198,-0.21997166135144827,-1.6404689188343335,2.139816446780506,0.01
1716,17.16,-0.5652958467872048,-0.19858169604346487,-1.6561022607285003,2.1389965307983396,0.01
1717,17.17,-0.5820108101002198,-0.17720308934763146,-1.6714963313015003,2.1378606695833398,0.01
1718,17.18,-0.5988772534813032,-0.15583903875523472,-1.6866443381083336,2.136405059239673,0.01
1719,17.19,-0.6158926476591332,-0.13449278075594132,-1.7015394177830003,2.13462579992934,0.01
1720,17.2,-0.6330543941009116,-0.11316759171227792,-1.7161746441778336,2.1325189043663397,0.01
1721,17.21,-0.6503598244692765,-0.09186678864520119,-1.7305430368365002,2.130080306707673,0.01
1722,17.22,-0.6678062001671682,-0.07059372992689779,-1.744637569789167,2.1273058718303397,0.01
1723,17.23,-0.6853907119737682,-0.049351815877116054,-1.7584511806600003,2.124191404978173,0.01
1724,17.24,-0.7031104797745049,-0.028144489259462658,-1.771976780073667,2.1207326617653397,0.01
1725,17.25,-0.7209625523879882,-0.0069752356742525945,-1.7852072613483336,2.1169253585210064,0.01
1726,17.26,-0.7389439074925366,0.014152416155287468,-1.7981355104548336,2.112765182954006,0.01
1727,17.27,-0.7570514516548615,0.03523489420651253,-1.8107544162325002,2.108247805122506,0.01
1728,17.28,-0.7752820204632416,0.056268583093357596,-1.8230568808380003,2.103368888684506,0.01
1729,17.29,-0.7936323787673366,0.07724982411744766,-1.8350358304095002,2.098124102409006,0.01
1730,17.3,-0.8120992210265766,0.09817491543669604,-1.8466842259240002,2.0925091319248392,0.01
1731,17.31,-0.8306791717688683,0.1190401123535061,-1.8579950742291669,2.086519691681006,0.01
1732,17.32,-0.8493687861610733,0.1398416277244145,-1.8689614392205003,2.080151537090839,0.01
1733,17.33,-0.86816455069252,0.16057563249283288,-1.879576453144667,2.0734004768418393,0.01
1734,17.34,-0.8870628839725183,0.18123825634611626,-1.8898333279998336,2.066262385328339,0.01
1735,17.35,-0.906060137642605,0.2018255884980313,-1.899725367008667,2.0587332151915056,0.01
1736,17.36,-0.9251525974039216,0.2223336785973197,-1.909245976131667,2.050809009928839,0.01
1737,17.37,-0.9443364841599167,0.2427585377627181,-1.9183886755995003,2.0424859165398392,0.01
1738,17.38,-0.9636079552741716,0.26309613974457985,-1.9271471114255003,2.0337601981861724,0.01
1739,17.39,-0.982963105942955,0.28334242221278994,-1.9355150668783336,2.0246282468210057,0.01
1740,17.4,-1.002397970681705,0.30349328817040333,-1.9434864738750004,2.015086595761339,0.01
1741,17.41,-1.0219085249243816,0.32354460749210673,-1.951055424267667,2.005131932170339,0.01
1742,17.42,-1.041490686734305,0.34349221858622514,-1.9582161809923337,1.9947611094118392,0.01
1743,17.43,-1.061140318624765,0.36333193017865184,-1.9649631890460004,1.9839711592426725,0.01
1744,17.44,-1.0808532294873934,0.38305952321676523,-1.9712910862628337,1.9727593038113391,0.01
1745,17.45,-1.1006251766259483,0.40267075289104864,-1.9771947138555004,1.961122967428339,0.01
1746,17.46,-1.1204518678928483,0.4221613507717554,-1.9826691266900003,1.9490597880706724,0.01
1747,17.47,-1.1403289639254834,0.4415270270576488,-1.9877096032635002,1.936567628589339,0.01
1748,17.48,-1.1602520804790317,0.46076347293352715,-1.9923116553548335,1.923644587587839,0.01
1749,17.49,-1.1802167908522134,0.47986636303289554,-1.9964710373181669,1.910289009936839,0.01
1750,17.5,-1.2002186284020884,0.49883135800180894,-2.0001837549875003,1.8964994968913391,0.01
1751,17.51,-1.22025308914376,0.5176541071596706,-2.003446074167167,1.8822749157861725,0.01
1752,17.52,-1.2403156344305666,0.5363302512523958,-2.006254528680667,1.8676144092725058,0.01
1753,17.53,-1.2604016937100482,0.5548554252931275,-2.008605927948167,1.8525174040731724,0.01
1754,17.54,-1.2805066673507832,0.5732252614853609,-2.0104973640735,1.836983619223339,0.01
1755,17.55,-1.3006259295349132,0.5914353922231493,-2.011926218413,1.821013073778839,0.01
1756,17.56,-1.3207548312110065,0.609481453162756,-2.012890167609333,1.8046060939606723,0.01
1757,17.57,-1.3408887031016565,0.6273590863599361,-2.013387189065,1.7877633197180056,0.01
1758,17.58,-1.3610228587600914,0.6450639434668145,-2.0134155658435,1.7704857106878389,0.01
1759,17.59,-1.3811525976698498,0.6625916889821529,-2.0129738909758332,1.7527745515338389,0.01
1760,17.6,-1.4012732083815047,0.6799380035486063,-2.0120610711655,1.734631456645339,0.01
1761,17.61,-1.4213799716802664,0.697098587290478,-2.0106763298761665,1.7160583741871722,0.01
1762,17.62,-1.441468163778163,0.7140691631853014,-2.0088192097896664,1.697057589482339,0.01
1763,17.63,-1.4615330595245064,0.7308454804625265,-2.006489574634333,1.6776317277225057,0.01
1764,17.64,-1.4815699356282448,0.7474233180225,-2.003687610373833,1.657783755997339,0.01
1765,17.65,-1.5015740738857581,0.7637984878688633,-2.000413825751333,1.6375169846363389,0.01
1766,17.66,-1.5215407644076981,0.7799668385474801,-1.9966690521939998,1.6168350678616723,0.01
1767,17.67,-1.5414653088384749,0.7959242585849717,-1.9924544430776665,1.5957420037491723,0.01
1768,17.68,-1.5613430235619998,0.8116666799200101,-1.9877714723524997,1.574242133503839,0.01
1769,17.69,-1.5811692428874116,0.8271900813204884,-1.9826219325411665,1.552340140047839,0.01
1770,17.7,-1.60093932220855,0.8424904917798185,-1.9770079321138332,1.5300410459330056,0.01
1771,17.71,-1.620648641131065,0.8575639938856402,-1.9709318922514998,1.5073502105821723,0.01
1772,17.72,-1.6402926065612067,0.872406727154347,-1.9643965430141666,1.4842733268706723,0.01
1773,17.73,-1.6598666557504367,0.8870148913249704,-1.9574049189229998,1.460816417062339,0.01
1774,17.74,-1.679366259290215,0.9013847496061137,-1.9499603539778332,1.436985828114339,0.01
1775,17.75,-1.6987869240514517,0.9155126318697754,-1.9420664761236666,1.4127882263661724,0.01
1776,17.76,-1.718124196063385,0.9293949377860654,-1.9337272011933333,1.3882305916290056,0.01
1777,17.77,-1.7373736633267933,0.9430281398930871,-1.9249467263408333,1.3633202107021722,0.01
1778,17.78,-1.7565309585567384,0.9564087865964022,-1.9157295229945,1.3380646703315056,0.01
1779,17.79,-1.7755917618502617,0.9695335050927606,-1.9060803293523332,1.312471849635839,0.01
1780,17.8,-1.7945518032747116,0.982399004213014,-1.8960041424449998,1.286549912025339,0.01
1781,17.81,-1.8134068653726383,0.9950020771793724,-1.8855062097926665,1.260307296635839,0.01
1782,17.82,-1.8321527855795299,1.0073396042724558,-1.8745920206891664,1.2337527093083391,0.01
1783,17.83,-1.8507854585508698,1.0194085554038341,-1.8632672971339999,1.2068951131378391,0.01
1784,17.84,-1.8693008383953749,1.0312059925900692,-1.8515379844504998,1.1797437186235058,0.01
1785,17.85,-1.8876949408114765,1.0427290723245208,-1.8394102416101665,1.1523079734451724,0.01
1786,17.86,-1.905963845124533,1.0539750478434875,-1.8268904313056666,1.1245975518966724,0.01
1787,17.87,-1.9241036962224347,1.0649412712835509,-1.8139851097901667,1.0966223440063392,0.01
1788,17.88,-1.9421107063876615,1.0756251957272993,-1.8007010165226667,1.0683924443748392,0.01
1789,17.89,-1.9599811570241414,1.0860243771348743,-1.787045063648,1.0399181407575058,0.01
1790,17.9,-1.9777114002775347,1.0961364761591343,-1.7730243253393334,1.0112099024260057,0.01
1791,17.91,-1.995297860547883,1.1059592598424395,-1.7586460270348334,0.9822783683305057,0.01
1792,17.92,-2.0127370358938763,1.1154906031934613,-1.7439175345993334,0.9531343351021724,0.01
1793,17.93,-2.0300254993282545,1.1247284906426496,-1.7288463434378334,0.923788744918839,0.01
1794,17.94,-2.0471599000041762,1.1336710173752529,-1.7134400675921668,0.894252673260339,0.01
1795,17.95,-2.0641369642926013,1.1423163905411413,-1.6977064288425001,0.8645373165888389,0.01
1796,17.96,-2.080953496751101,1.1506629303408646,-1.6816532458500002,0.8346539799723389,0.01
1797,17.97,-2.097606380984676,1.158709070987733,-1.6652884233575003,0.8046140646868389,0.01
1798,17.98,-2.114092580399448,1.1664533615459065,-1.648619941477167,0.7744290558173389,0.01
1799,17.99,-2.1304091388503528,1.1738944666447249,-1.6316558450905003,0.7441105098818389,0.01
1800,18.0,-2.146553181184131,1.1810311670697882,-1.6144042333778337,0.7136700425063389,0.01
1801,18.01,-2.1625219136791847,1.1878623602314966,-1.5968732495053337,0.6831193161708389,0.01
1802,18.02,-2.178312624384043,1.19438706051199,-1.5790710704858337,0.6524700280493388,0.01
1803,18.03,-2.1939226833563663,1.2006043994916267,-1.5610058972323337,0.6217338979636722,0.01
