,time,theta,phi,theta_dot,phi_dot,timestep
1533,15.33,4.925242067614474,-5.374441904571891,-0.22150323053700335,-1.1775041616583366,0.01
1534,15.34,4.923041488859191,-5.3864375674991365,-0.2200578755283367,-1.1995662927245032,0.01
1535,15.35,4.920855430722172,-5.398652487183835,-0.21860581370183668,-1.2214919684698367,0.01
1536,15.36,4.918683936848558,-5.411085212849465,-0.21714938736133668,-1.2432725665630033,0.01
1537,15.37,4.916527027015318,-5.423734205718619,-0.21569098332400335,-1.2648992869153366,0.01
1538,15.38,4.91438469670345,-5.436597837288327,-0.21423303118683668,-1.2863631569708367,0.01
1539,15.39,4.912256916688765,-5.449674387663058,-0.21277800146850334,-1.3076550374731701,0.01
1540,15.4,4.910143632652542,-5.462962043950283,-0.21132840362233668,-1.3287656287225034,0.01
1541,15.41,4.908044764813298,-5.4764588987234895,-0.20988678392433668,-1.3496854773206701,0.01
1542,15.42,4.905960207580975,-5.490162948557639,-0.2084557232323367,-1.3704049834150034,0.01
1543,15.43,4.903889829234822,-5.504072092642055,-0.20703783461533667,-1.3909144084415035,0.01
1544,15.44,4.901833471626258,-5.518184131475753,-0.20563576085633667,-1.4112038833698368,0.01
1545,15.45,4.899790949907993,-5.532496765650226,-0.20425217182650335,-1.4312634174473369,0.01
1546,15.46,4.897762052290674,-5.547007594724703,-0.20288976173183668,-1.45108290744767,0.01
1547,15.47,4.895746539828322,-5.561714116198845,-0.20155124623517,-1.47065214741417,0.01
1548,15.48,4.893744146233789,-5.57661372458782,-0.20023935945333668,-1.4899608388975034,0.01
1549,15.49,4.8917545777254725,-5.591703710604619,-0.19895685083167,-1.5089986016798367,0.01
1550,15.5,4.889777512906461,-5.60698126045441,-0.19770648190117,-1.52775498497917,0.01
1551,15.51,4.887812602677286,-5.622443455245624,-0.1964910229175033,-1.5462194791213368,0.01
1552,15.52,4.885859470183406,-5.63808727052233,-0.19531324938800332,-1.56438152767067,0.01
1553,15.53,4.8839177107985074,-5.65390957592235,-0.19417593848983666,-1.5822305400020034,0.01
1554,15.54,4.881986892144651,-5.669907134965356,-0.19308186538567,-1.5997559043005034,0.01
1555,15.55,4.880066554150274,-5.686076604975092,-0.19203379943767,-1.6169470009736702,0.01
1556,15.56,4.878156209146978,-5.702414537139572,-0.19103450032966998,-1.6337932164480036,0.01
1557,15.57,4.876255342005942,-5.718917376712947,-0.1900867141035033,-1.6502839573375037,0.01
1558,15.58,4.874363410314827,-5.735581463362475,-0.1891931691115033,-1.666408664952837,0.01
1559,15.59,4.8724798445958335,-5.752403031663757,-0.18835657189933663,-1.6821568301281702,0.01
1560,15.6,4.87060404856563,-5.769378211747134,-0.18757960302033663,-1.6975180083376702,0.01
1561,15.61,4.868735399437694,-5.786503030097823,-0.18686491279366996,-1.7124818350688369,0.01
1562,15.62,4.866873248267564,-5.803773410512066,-0.18621511701300328,-1.727038041424337,0.01
1563,15.63,4.8650169203414,-5.821185175211224,-0.1856327926163366,-1.741176469915837,0.01
1564,15.64,4.863165715608163,-5.838734046115357,-0.18512047332366993,-1.754887090413337,0.01
1565,15.65,4.861318909155603,-5.856415646277516,-0.18468064525600328,-1.7681600162158368,0.01
1566,15.66,4.8594757517301765,-5.8742255014795175,-0.18431574254266994,-1.78098552020017,0.01
1567,15.67,4.857635470300865,-5.892159041989633,-0.18402814293116995,-1.7933540510115034,0.01
1568,15.68,4.855797268666796,-5.910211604482113,-0.18382016340683663,-1.8052562492480033,0.01
1569,15.69,4.853960328108443,-5.928378434118186,-0.18369405583533663,-1.8166829636073367,0.01
1570,15.7,4.852123808082035,-5.946654686787535,-0.18365200264083661,-1.8276252669348367,0.01
1571,15.71,4.85028684695674,-5.965035431508985,-0.18369611252950327,-1.8380744721450033,0.01
1572,15.72,4.848448562794046,-5.983515652988569,-0.1838284162693366,-1.8480221479583365,0.01
1573,15.73,4.846608054168625,-6.002090254332707,-0.18405086254216993,-1.8574601344138366,0.01
1574,15.74,4.844764401029865,-6.020754059913808,-0.18436531387600327,-1.86638055811017,0.01
1575,15.75,4.842916665603148,-6.039501818385055,-0.18477354267166993,-1.87477584712467,0.01
1576,15.76,4.841063893329813,-6.058328205840765,-0.18527722733350327,-1.8826387455710034,0.01
1577,15.77,4.839205113844599,-6.0772278291181685,-0.1858779485213366,-1.8899623277403368,0.01
1578,15.78,4.837339341989328,-6.0961952292360735,-0.18657718552716993,-1.8967400117905036,0.01
1579,15.79,4.835465578861357,-6.11522488496539,-0.18737631279700326,-1.9029655729316701,0.01
1580,15.8,4.833582812895357,-6.1343112165260285,-0.18827659660000326,-1.9086331560638368,0.01
1581,15.81,4.831690020976699,-6.1534485894043485,-0.18927919186583658,-1.9137372878320034,0.01
1582,15.82,4.8297861695848106,-6.17263131828482,-0.1903851391888366,-1.91827288804717,0.01
1583,15.83,4.827870215964582,-6.191853671089235,-0.19159536202283659,-1.9222352804415033,0.01
1584,15.84,4.825941109323965,-6.211109873116432,-0.19291066406166993,-1.9256202027196698,0.01
1585,15.85,4.823997792055699,-6.23039411127509,-0.19433172682666994,-1.9284238158658364,0.01
1586,15.86,4.822039200981064,-6.24970053840186,-0.19585910746350327,-1.9306427126770032,0.01
1587,15.87,4.820064268613519,-6.269023277656801,-0.19749323675450325,-1.9322739254941699,0.01
1588,15.88,4.818071924439923,-6.288356426987787,-0.19923441735966993,-1.933314933098503,0.01
1589,15.89,4.816061096217036,-6.307694063655293,-0.20108282228866992,-1.9337636667506697,0.01
1590,15.9,4.8140307112809575,-6.327030248808781,-0.20303849360783657,-1.9336185153488363,0.01
1591,15.91,4.811979697867021,-6.346359032105678,-0.2051013413936699,-1.9328783296896697,0.01
1592,15.92,4.809906986437745,-6.365674456363784,-0.2072711429276699,-1.9315424258106697,0.01
1593,15.93,4.807811511016296,-6.3849705622378625,-0.20954754214483656,-1.9296105874078364,0.01
1594,15.94,4.805692210522958,-6.404241392911021,-0.21193004933383655,-1.9270830673158363,0.01
1595,15.95,4.803548030112077,-6.42348099879143,-0.21441804108800322,-1.9239605880408364,0.01
1596,15.96,4.801377922506937,-6.442683442204967,-0.21701076051400323,-1.9202443413536696,0.01
1597,15.97,4.799180849330027,-6.461842802074285,-0.2197073176910032,-1.9159359869318362,0.01
1598,15.98,4.7969557824261555,-6.480953178574963,-0.2225066903871699,-1.911037650067836,0.01
1599,15.99,4.794701705175916,-6.500008697759352,-0.22540772502400322,-1.905551918438836,0.01
1600,16.0,4.792417613797026,-6.51900351613893,-0.22840913788900322,-1.899481837957836,0.01
1601,16.01,4.790102518631076,-6.537931825216109,-0.2315095165950032,-1.892830907717836,0.01
1602,16.02,4.787755445413286,-6.556787855956581,-0.23470732177900322,-1.8856030740471694,0.01
1603,16.03,4.785375436522946,-6.575565883193533,-0.2380008890340032,-1.8778027236951693,0.01
1604,16.04,4.782961552212214,-6.5942602299552675,-0.24138843107316987,-1.8694346761735026,0.01
1605,16.05,4.780512871811074,-6.6128652717080945,-0.2448680401140032,-1.8605041752826692,0.01
1606,16.06,4.7780284949063025,-6.631375440506535,-0.24843769047716988,-1.8510168798440025,0.01
1607,16.07,4.775507542492371,-6.649785229043368,-0.25209524139316986,-1.8409788536833358,0.01
1608,16.08,4.772949158092298,-6.668089194592224,-0.2558384400073365,-1.830396554885669,0.01
1609,16.09,4.770352508846583,-6.6862819628359125,-0.2596649245715032,-1.8192768243688358,0.01
1610,16.1,4.767716786568406,-6.704358231573984,-0.26357222781766987,-1.807626873807169,0.01
1611,16.11,4.765041208763419,-6.722312774303499,-0.26755778049866985,-1.7954542729515024,0.01
1612,16.12,4.762325019612561,-6.740140443667311,-0.2716189150858365,-1.7827669363811691,0.01
1613,16.13,4.759567490916391,-6.757836174764679,-0.2757528696170032,-1.7695731097368357,0.01
1614,16.14,4.756767922999607,-6.775394988319416,-0.27995679167833654,-1.755881355473669,0.01
1615,16.15,4.753925645574502,-6.792811993701261,-0.2842277425105032,-1.7417005381845023,0.01
1616,16.16,4.751040018562225,-6.810082391796603,-0.28856270122766986,-1.727039809534169,0.01
1617,16.17,4.748110432870845,-6.827201477725143,-0.29295856913800317,-1.7119085928540023,0.01
1618,16.18,4.745136311129331,-6.844164643399581,-0.2974121741515032,-1.6963165674438356,0.01
1619,16.19,4.742117108376661,-6.860967379925839,-0.30192027526700316,-1.6802736526258357,0.01
1620,16.2,4.739052312705447,-6.8776052798418075,-0.3064795671213365,-1.6637899915968357,0.01
1621,16.21,4.7359414458595275,-6.894074039193059,-0.31108668459200317,-1.646875935125169,0.01
1622,16.22,4.732784063785091,-6.9103694594444525,-0.3157382074436698,-1.6295420251393355,0.01
1623,16.23,4.7295797571350775,-6.926487449226949,-0.3204306650013365,-1.611798978249669,0.01
1624,16.24,4.7263281517266655,-6.942424025919429,-0.3251605408411698,-1.5936576692480022,0.01
1625,16.25,4.723028908951737,-6.958175317065712,-0.3299242774928365,-1.5751291146283355,0.01
1626,16.26,4.7196817261404105,-6.973737561627408,-0.3347182811326698,-1.5562244561696688,0.01
1627,16.27,4.7162863368777455,-6.989107111073598,-0.33953892626650317,-1.536954944619002,0.01
1628,16.28,4.712842511273884,-7.004280430308745,-0.3443825603861698,-1.5173319235146687,0.01
1629,16.29,4.709350056187965,-7.019254098440626,-0.3492455085918365,-1.4973668131881688,0.01
1630,16.3,4.7058088154062485,-7.034024809390345,-0.35412407817166985,-1.4770710949718355,0.01
1631,16.31,4.70221866977497,-7.048589372346908,-0.35901456312783653,-1.4564562956563356,0.01
1632,16.32,4.698579537288541,-7.0629447120691,-0.36391324864283653,-1.435533972219169,0.01
1633,16.33,4.694891373133792,-7.077087869037718,-0.3688164154750032,-1.4143156968618356,0.01
1634,16.34,4.691154169691,-7.0910159994614546,-0.3737203442791699,-1.3928130423736689,0.01
1635,16.35,4.687367956492577,-7.104726375140039,-0.37862131984233655,-1.3710375678585023,0.01
1636,16.36,4.68353280014028,-7.118216383188403,-0.38351563522966986,-1.3490008048363356,0.01
1637,16.37,4.679648804181938,-7.131483525625884,-0.3883995958341699,-1.326714243748169,0.01
1638,16.38,4.675716108948672,-7.1445254188347045,-0.39326952332666987,-1.3041893208820023,0.01
1639,16.39,4.671734891353736,-7.157339792892043,-0.3981217594935032,-1.2814374057338356,0.01
1640,16.4,4.6677053646540445,-7.16992449078027,-0.4029526699691699,-1.2584697888226688,0.01
1641,16.41,4.663627778175546,-7.182277467479965,-0.40775864784983656,-1.2352976699695022,0.01
1642,16.42,4.6595024170036625,-7.194396788950488,-0.41253611718833655,-1.2119321470523354,0.01
1643,16.43,4.655329601640001,-7.20628063100296,-0.4172815363661699,-1.1883842052471687,0.01
1644,16.44,4.651109687626553,-7.217927278070579,-0.42199140134483654,-1.164664706762002,0.01
1645,16.45,4.6468430651387145,-7.229335121881237,-0.4266622487838365,-1.1407843810658354,0.01
1646,16.46,4.642530158548368,-7.240502660037494,-0.43129065903466984,-1.1167538156256687,0.01
1647,16.47,4.6381714259583395,-7.251428494508899,-0.4358732590028365,-1.092583447140502,0.01
1648,16.48,4.633767358709541,-7.262111330041742,-0.4404067248798365,-1.0682835532843353,0.01
1649,16.49,4.629318480862139,-7.2725499724912925,-0.4448877847401698,-1.043864244955002,0.01
1650,16.5,4.624825348652034,-7.282743327081473,-0.44931322101050314,-1.019335459018002,0.01
1651,16.51,4.620288549923987,-7.29269039659704,-0.4536798728046698,-0.9947069515566686,0.01
1652,16.52,4.615708703542717,-7.3023902795131335,-0.45798463812700313,-0.9699882916093352,0.01
1653,16.53,4.611086458783272,-7.311842168067102,-0.4622244759445031,-0.9451888553968352,0.01
1654,16.54,4.6064224947019605,-7.321045346277425,-0.4663964081311698,-0.9203178210323352,0.01
1655,16.55,4.601717519489132,-7.329999187914422,-0.47049752128283645,-0.8953841636996686,0.01
1656,16.56,4.596972269805109,-7.338703154427422,-0.47452496840233643,-0.8703966513000019,0.01
1657,16.57,4.592187510100487,-7.347156792832928,-0.4784759704621698,-0.8453638405506686,0.01
1658,16.58,4.587364031922047,-7.3553597335682195,-0.4823478178440031,-0.8202940735291686,0.01
1659,16.59,4.582502653205511,-7.363311688314725,-0.4861378716536698,-0.795195474650502,0.01
1660,16.6,4.577604217556316,-7.371012447795373,-0.4898435649195031,-0.7700759480648354,0.01
1661,16.61,4.572669593519611,-7.378461879550061,-0.4934624036705031,-0.7449431754688354,0.01
1662,16.62,4.567699673840566,-7.385659925693181,-0.4969919679045031,-0.719804614312002,0.01
1663,16.63,4.56269537471615,-7.392606600657075,-0.5004299124415031,-0.6946674963893353,0.01
1664,16.64,4.557657635039484,-7.399301988925148,-0.5037739676666698,-0.6695388268073353,0.01
1665,16.65,4.552587415637776,-7.405746242758222,-0.5070219401708365,-0.6444253833073353,0.01
1666,16.66,4.547485698504956,-7.411939579917585,-0.5101717132820032,-0.6193337159363353,0.01
1667,16.67,4.542353486029943,-7.417882281388119,-0.5132212475013365,-0.5942701470533354,0.01
1668,16.68,4.537191800221568,-7.423574689104622,-0.5161685808375032,-0.5692407716503354,0.01
1669,16.69,4.53200168193111,-7.429017203684465,-0.5190118290458365,-0.5442514579843354,0.01
1670,16.7,4.52678419007331,-7.434210282169476,-0.5217491857800032,-0.5193078485011687,0.01
1671,16.71,4.5215404008468365,-7.439154435779865,-0.5243789226473365,-0.4944153610388354,0.01
1672,16.72,4.516271406954998,-7.4438502276828595,-0.5268993891838365,-0.469579190299502,0.01
1673,16.73,4.510978316827565,-7.448298270778631,-0.5293090127433365,-0.44480430957716866,0.01
1674,16.74,4.505662253844498,-7.452499225505889,-0.5316062983066698,-0.4200954727258353,0.01
1675,16.75,4.500324355562387,-7.456453797669471,-0.5337898282111698,-0.39545721635816866,0.01
1676,16.76,4.494965772944302,-7.460162736292106,-0.5358582618085032,-0.370893862263502,0.01
1677,16.77,4.48958766959381,-7.463626831492414,-0.5378103350491699,-0.34640952003083536,0.01
1678,16.78,4.484191220993833,-7.466846912391097,-0.5396448599976699,-0.32200808986833535,0.01
1679,16.79,4.478777613751041,-7.469823845047154,-0.5413607242791698,-0.29769326560566867,0.01
1680,16.8,4.473348044846393,-7.472558530425874,-0.5429568904648365,-0.273468537872002,0.01
1681,16.81,4.46790372089244,-7.475051902400226,-0.5444323953953365,-0.24933719743516866,0.01
1682,16.82,4.462445857398008,-7.477304925787168,-0.5457863494431698,-0.22530233869416866,0.01
1683,16.83,4.4569756780407985,-7.4793185944203415,-0.5470179357210032,-0.20136686331733533,0.01
1684,16.84,4.45149441394846,-7.481093929260466,-0.5481264092338366,-0.177533484012502,0.01
1685,16.85,4.446003302988651,-7.482631976544723,-0.5491110959808366,-0.15380472842566867,0.01
1686,16.86,4.440503589068583,-7.483933805976288,-0.5499713920068366,-0.130182943156502,0.01
1687,16.87,4.434996521444525,-7.485000508955093,-0.5507067624058366,-0.106670297880502,0.01
1688,16.88,4.429483354041716,-7.485833196850868,-0.5513167402808365,-0.083268789577502,0.01
1689,16.89,4.423965344785129,-7.486432999319369,-0.5518009256586699,-0.05998024685016867,0.01
1690,16.9,4.418443754941492,-7.486801062662701,-0.55215898436367,-0.03680633433316867,0.01
1691,16.91,4.412919848472946,-7.486938548234541,-0.55239064685467,-0.013748557184002003,0.01
1692,16.92,4.407394891402749,-7.486846630890999,-0.55249570701967,0.009191734354164663,0.01
1693,16.93,4.401870151193342,-7.486526497487816,-0.55247402094067,0.03201334031833132,0.01
1694,16.94,4.396346896137164,-7.485979345424549,-0.5523255056178367,0.05471520632666465,0.01
1695,16.95,4.3908263947604835,-7.485206381236307,-0.5520501376680034,0.07729641882416464,0.01
1696,16.96,4.385309915240602,-7.484208819233591,-0.5516479519881701,0.09975620027166465,0.01
1697,16.97,4.3797987248366965,-7.482987880190732,-0.5511190403905034,0.12209390428583132,0.01
1698,16.98,4.37429408933458,-7.481544790083397,-0.55046355021167,0.14430901073349797,0.01
1699,16.99,4.368797272505633,-7.4798807788755255,-0.54968168289467,0.16640112078716462,0.01
1700,17.0,4.3633095355801865,-7.477997079356127,-0.54877369254467,0.1883699519398313,0.01
1701,17.01,4.357832136735547,-7.475894926026264,-0.5477398844640033,0.2102153329863313,0.01
1702,17.02,4.352366330598905,-7.473575554036534,-0.54658061366417,0.23193719897299797,0.01
1703,17.03,4.346913367765343,-7.471040198175329,-0.54529628335617,0.253535586120498,0.01
1704,17.04,4.341474494331128,-7.468290091908147,-0.5438873434215034,0.2750106267181647,0.01
1705,17.05,4.336050951442459,-7.4653264664681895,-0.5423542888668367,0.29636254399583134,0.01
1706,17.06,4.3306439748598695,-7.462150549998443,-0.5406976582590033,0.3175916469746647,0.01
1707,17.07,4.325254794538428,-7.4587635667454375,-0.53891803214417,0.33869832530049804,0.01
1708,17.08,4.319884634223895,-7.455166736304895,-0.5370160314533367,0.3596830440543314,0.01
1709,17.09,4.31453471106496,-7.451361272919363,-0.5349923158935033,0.3805463385531647,0.01
1710,17.1,4.309206235241711,-7.447348384828041,-0.5328475823248366,0.4012888091321647,0.01
1711,17.11,4.303900409610428,-7.44312927366887,-0.5305825631283366,0.4219111159171647,0.01
1712,17.12,4.298618429364829,-7.4387051339330394,-0.5281980245598367,0.442413973582998,0.01
1713,17.13,4.293361481713886,-7.434077152472008,-0.5256947650943367,0.46279814610316466,0.01
1714,17.14,4.288130745576248,-7.429246508057106,-0.5230736137638367,0.48306444149016464,0.01
1715,17.15,4.282927391291394,-7.424214370991843,-0.5203354284853366,0.5032137065263314,0.01
1716,17.16,4.2777525803475775,-7.418981902776946,-0.51748109438167,0.5232468214896647,0.01
1717,17.17,4.272607465126626,-7.413550255828224,-0.51451152209517,0.5431646948721647,0.01
1718,17.18,4.267493188665641,-7.407920573247301,-0.5114276460985033,0.5629682580923313,0.01
1719,17.19,4.262410884435651,-7.402093988645262,-0.5082304229990033,0.5826584602038313,0.01
1720,17.2,4.25736167613725,-7.396071626019249,-0.5049208298401701,0.6022362626013312,0.01
1721,17.21,4.252346677513255,-7.389854599682031,-0.5014998623995034,0.6217026337218312,0.01
1722,17.22,4.247366992178386,-7.383444014244557,-0.49796853348683673,0.6410585437473312,0.01
1723,17.23,4.242423713466004,-7.376840964651527,-0.49432787123817007,0.6603049593029978,0.01
1724,17.24,4.2375179242918675,-7.370046536269939,-0.49057891741367005,0.6794428381588311,0.01
1725,17.25,4.232650697034936,-7.363061805030634,-0.48672272569317004,0.6984731239304978,0.01
1726,17.26,4.227823093435189,-7.355887837622781,-0.48276035997467004,0.7173967407853311,0.01
1727,17.27,4.22303616450843,-7.34852569174129,-0.47869289267600335,0.7362145881491644,0.01
1728,17.28,4.218290950478035,-7.340976416387078,-0.47452140303950335,0.7549275354211644,0.01
1729,17.29,4.213588480723606,-7.333241052220137,-0.47024697544283667,0.7735364166941644,0.01
1730,17.3,4.208929773746491,-7.325320631965295,-0.46587069771150336,0.7920420254841644,0.01
1731,17.31,4.204315837152051,-7.317216180870601,-0.46139365944400335,0.810445109469331,0.01
1732,17.32,4.199747667648654,-7.3089287172181745,-0.45681695033967,0.8287463652426643,0.01
1733,17.33,4.195226251063274,-7.300459252887391,-0.45214165853800337,0.846946433078331,0.01
1734,17.34,4.190752562373611,-7.291808793970221,-0.4473688689663367,0.8650458917169976,0.01
1735,17.35,4.186327565756604,-7.282978341438544,-0.44249966170067007,0.8830452531676644,0.01
1736,17.36,4.181952214653232,-7.273968891863199,-0.4375351103371701,0.9009449575344977,0.01
1737,17.37,4.177627451849455,-7.264781438184515,-0.43247628037767005,0.9187453678684977,0.01
1738,17.38,4.173354209573146,-7.255416970534012,-0.4273242276308367,0.936446765050331,0.01
1739,17.39,4.169133409606874,-7.245876477106998,-0.42207999662717005,0.954049342701331,0.01
1740,17.4,4.164965963416318,-7.236160945085642,-0.41674461905567006,0.9715532021356643,0.01
1741,17.41,4.160852772294158,-7.226271361612128,-0.41131911221600337,0.988958347351331,0.01
1742,17.42,4.156794727519214,-7.21620871481145,-0.4058044774943367,1.006264680067831,0.01
1743,17.43,4.1527927105306395,-7.2059739948633235,-0.40020169885750334,1.0234719948126643,0.01
1744,17.44,4.148847593116892,-7.19556819512268,-0.39451174137467,1.040579974064331,0.01
1745,17.45,4.1449602376192525,-7.184992313288116,-0.3887355497640033,1.0575881834564975,0.01
1746,17.46,4.141131497149592,-7.174247352617617,-0.3828740469660033,1.074496067049831,0.01
1747,17.47,4.137362215822142,-7.163334323190855,-0.3769281327450033,1.0913029426761642,0.01
1748,17.48,4.133653228998892,-7.152254243217217,-0.3708986823250033,1.1080079973638308,0.01
1749,17.49,4.130005363548332,-7.141008140388732,-0.3647865450560033,1.1246102828484974,0.01
1750,17.5,4.126419438117152,-7.129597053276918,-0.35859254311800326,1.1411087111813307,0.01
1751,17.51,4.122896263414543,-7.118022032772547,-0.3523174702608366,1.157502050437164,0.01
1752,17.52,4.119436642508705,-7.106284143567214,-0.3459620905838366,1.1737889205333307,0.01
1753,17.53,4.116041371135099,-7.094384465675489,-0.3395271373606699,1.1899677891724973,0.01
1754,17.54,4.1127112380160655,-7.082324095996431,-0.3330133119033366,1.2060369679058307,0.01
1755,17.55,4.1094470251912725,-7.070104149913025,-0.3264212824793366,1.221994608340664,0.01
1756,17.56,4.106249508358514,-7.05772576292807,-0.3197516832758366,1.2378386984954974,0.01
1757,17.57,4.103119457224369,-7.045190092334995,-0.31300511341450327,1.2535670593074975,0.01
1758,17.58,4.100057635864117,-7.032498318921828,-0.3061821360251699,1.269177341316664,0.01
1759,17.59,4.097064803090369,-7.019651648706616,-0.29928327737483656,1.284667021521164,0.01
1760,17.6,4.0941417128297735,-7.0066513147022995,-0.2923090260595032,1.300033400431664,0.01
1761,17.61,4.091289114507182,-6.993498578709087,-0.2852598322591699,1.3152735993213307,0.01
1762,17.62,4.088507753436596,-6.980194733132127,-0.2781361070586699,1.3303845576959974,0.01
1763,17.63,4.085798371218184,-6.966741102822243,-0.27093822184116995,1.3453630309883307,0.01
1764,17.64,4.083161706140667,-6.953139046937307,-0.26366650775166994,1.360205588493664,0.01
1765,17.65,4.080598493588249,-6.939389960821755,-0.25632125524183663,1.3749086115551639,0.01
1766,17.66,4.078109466451376,-6.925495277901565,-0.24890271368733663,1.3894682920189971,0.01
1767,17.67,4.075695355540411,-6.9114564715919045,-0.2414110910965033,1.403880630965997,0.01
1768,17.68,4.073356890001426,-6.897275057214543,-0.2338465538985033,1.4181414377361636,0.01
1769,17.69,4.07109479773318,-6.882952593921948,-0.2262092268245033,1.432246329259497,0.01
1770,17.7,4.068909805804365,-6.868490686624888,-0.21849919288150332,1.4461907297059968,0.01
1771,17.71,4.066802640870142,-6.853890987920181,-0.21071649342233667,1.4599698704706634,0.01
1772,17.72,4.06477402958701,-6.839155200015146,-0.20286112831317,1.4735787905034967,0.01
1773,17.73,4.062824699024931,-6.824285076645129,-0.19493305620783666,1.4870123370016635,0.01
1774,17.74,4.060955377075686,-6.809282424980369,-0.18693219492450333,1.5002651664759967,0.01
1775,17.75,4.059166792856354,-6.794149107518345,-0.17885842193317,1.5133317462023301,0.01
1776,17.76,4.057459677106789,-6.778887043957585,-0.17071157495650333,1.5262063560759969,0.01
1777,17.77,4.055834762579961,-6.763498213048807,-0.16249145268283666,1.5388830908778302,0.01
1778,17.78,4.054292784423968,-6.747984654419159,-0.15419781559933665,1.55135586296483,0.01
1779,17.79,4.052834480554503,-6.732348470365169,-0.14583038694650333,1.5636184053989968,0.01
1780,17.8,4.0514605920165545,-6.716591827609946,-0.13738885379483667,1.57566427552233,0.01
1781,17.81,4.050171863334083,-6.700716959020036,-0.12887286824717,1.5874868589909967,0.01
1782,17.82,4.048969042846392,-6.684726165277247,-0.12028204876917001,1.59907937427883,0.01
1783,17.83,4.047852883029893,-6.668621816500691,-0.11161598164983667,1.6104348776556634,0.01
1784,17.84,4.046824140803959,-6.652406353814165,-0.10287422259350334,1.6215462686526634,0.01
1785,17.85,4.045883577819505,-6.63608229085398,-0.09405629844533668,1.6324062960184966,0.01
1786,17.86,4.045031960729005,-6.619652215212242,-0.08516170905000335,1.64300756417383,0.01
1787,17.87,4.044270061436538,-6.603118789810532,-0.07618992924667002,1.6533425401709967,0.01
1788,17.88,4.043598657326534,-6.586484754198969,-0.06714041100033669,1.66340356115633,0.01
1789,17.89,4.043018531469867,-6.56975292577553,-0.058012585666670016,1.67318284234383,0.01
1790,17.9,4.042530472805927,-6.552926200920547,-0.04880586639400335,1.68267248549833,0.01
1791,17.91,4.042135276299305,-6.536007556041297,-0.03951965066217002,1.6918644879249967,0.01
1792,17.92,4.041833743069788,-6.519000048521621,-0.030153322951670017,1.7007507519676632,0.01
1793,17.93,4.041626680494279,-6.501906817571539,-0.020706257551003353,1.7093230950081633,0.01
1794,17.94,4.041514902279377,-6.484731084971929,-0.01117782149017002,1.7175732599609965,0.01
1795,17.95,4.041499228503315,-6.4674761557093206,-0.0015673776061700204,1.7254929262608298,0.01
1796,17.96,4.041580485625995,-6.450145418496075,0.008125712267996646,1.7330737213244964,0.01
1797,17.97,4.041759506465885,-6.432742346171242,0.017902083988996644,1.7403072324833297,0.01
1798,17.98,4.042037130142597,-6.415270495977534,0.02776236767116331,1.7471850193708298,0.01
1799,17.99,4.04241420198401,-6.3977335097100605,0.03770718414132997,1.7536986267473298,0.01
1800,18.0,4.042891573396818,-6.3801351137325835,0.04773714128082997,1.759839597747663,0.01
1801,18.01,4.04347010169948,-6.362479118857263,0.0578528302661633,1.7655994875319965,0.01
1802,18.02,4.044150649916556,-6.344769420084131,0.0680548217076633,1.7709698773131632,0.01
1803,18.03,4.044934086533567,-6.3270099961966695,0.07834366170099663,1.7759423887461632,0.01
1804,18.04,4.045821285211441,-6.309204909210238,0.08871986778749663,1.780508698643163,0.01
1805,18.05,4.046813124459861,-6.291358303670268,0.09918392484199663,1.7846605539969964,0.01
1806,18.06,4.047910487268746,-6.273474405797551,0.10973628088849663,1.788389787271663,0.01
1807,18.07,4.04911426069729,-6.25555752247815,0.12037734285432997,1.791688331940163,0.01
1808,18.08,4.05042533542004,-6.237612040095905,0.13110747227499664,1.7945482382244964,0.01
1809,18.09,4.051844605229568,-6.219642423205778,0.14192698095282996,1.796961689012663,0.01
1810,18.1,4.053372966495425,-6.201653213046724,0.15283612658566328,1.7989210159054962,0.01
1811,18.11,4.055011317579149,-6.183649025893094,0.16383510837249662,1.8004187153629962,0.01
1812,18.12,4.056760558205222,-6.1656345512440724,0.17492406260732996,1.801447464902163,0.01
1813,18.13,4.058621588787954,-6.147614549850971,0.18610305827316329,1.802000139310163,0.01
1814,18.14,4.060595309714426,-6.129593851582691,0.1973720926471633,1.8020698268279964,0.01
1815,18.15,4.062682620583727,-6.111577353130118,0.2087310869301633,1.8016498452573297,0.01
1816,18.16,4.0648844194028175,-6.093570015550634,0.22017988190899662,1.8007337579483298,0.01
1817,18.17,4.067201601739487,-6.075576861654403,0.23171823366699662,1.799315389623163,0.01
1818,18.18,4.069635059833049,-6.057602973234554,0.2433458093561633,1.7973888419848296,0.01
1819,18.19,4.072185681663462,-6.039653488143863,0.25506218304132994,1.794948509069163,0.01
1820,18.2,4.074854349979743,-6.021733597220982,0.26686683162816327,1.7919890922879964,0.01
1821,18.21,4.077641941288647,-6.003848541069807,0.27875913089032994,1.7885056151174965,0.01
1822,18.22,4.080549324804732,-5.986003606695919,0.2907383516084966,1.78449343738883,0.01
1823,18.23,4.083577361363038,-5.968204124004612,0.30280365583066327,1.7799482691306632,0.01
1824,18.24,4.086726902295757,-5.950455462165462,0.31495409327182994,1.7748661839149964,0.01
1825,18.25,4.089998788274337,-5.932763025848779,0.3271885978579966,1.7692436316683298,0.01
1826,18.26,4.0933938481186685,-5.9151322513397755,0.33950598443316327,1.7630774509003297,0.01
1827,18.27,4.096912897575062,-5.897568602536707,0.35190494563932995,1.7563648803068297,0.01
