,time,theta,phi,theta_dot,phi_dot,timestep
1240,12.4,-2.5930037448,1.5192678711,-2.8523266133,3.898889795,0.01
1241,12.41,-2.6212827767,1.5579034578,-2.8279031878,3.8635586666,0.01
1242,12.42,-2.6493133754,1.5961794571,-2.8030598714,3.8275999306,0.01
1243,12.43,-2.6770915518,1.6340898367,-2.7778176398,3.791037959,0.01
1244,12.44,-2.7046135251,1.6716288068,-2.7521973339,3.753897013,0.01
1245,12.45,-2.7318757213,1.7087908188,-2.7262196249,3.7162012048,0.01
1246,12.46,-2.7588747711,1.7455705634,-2.6999049804,3.6779744619,0.01
1247,12.47,-2.7856075074,1.7819629683,-2.6732736333,3.6392404926,0.01
1248,12.48,-2.8120709629,1.8179631958,-2.646345552,3.6000227542,0.01
1249,12.49,-2.838262367,1.85356664,-2.6191404128,3.5603444227,0.01
1250,12.5,-2.8641791427,1.8887689236,-2.5916775742,3.5202283647,0.01
1251,12.51,-2.8898189032,1.9235658947,-2.5639760531,3.4796971113,0.01
1252,12.52,-2.9151794482,1.957953623,-2.5360545031,3.4387728341,0.01
1253,12.53,-2.9402587601,1.9919283962,-2.5079311945,3.397477323,0.01
1254,12.54,-2.9650550001,2.0254867159,-2.4796239962,3.3558319661,0.01
1255,12.55,-2.9895665037,2.0586252932,-2.4511503597,3.3138577313,0.01
1256,12.56,-3.0137917767,2.0913410447,-2.4225273046,3.2715751503,0.01
1257,12.57,-3.0377294908,2.1236310877,-2.3937714061,3.2290043039,0.01
1258,12.58,-3.0613784786,2.1554927358,-2.3648987841,3.1861648093,0.01
1259,12.59,-3.0847377295,2.1869234939,-2.3359250939,3.1430758093,0.01
1260,12.6,-3.1078063847,2.2179210535,-2.3068655186,3.0997559629,0.01
1261,12.61,-3.1305837323,2.2484832879,-2.277734763,3.0562234377,0.01
1262,12.62,-3.1530692028,2.2786082469,-2.2485470488,3.0124959038,0.01
1263,12.63,-3.1752623639,2.3082941522,-2.2193161114,2.9685905289,0.01
1264,12.64,-3.1971629159,2.337539392,-2.1900551981,2.9245239754,0.01
1265,12.65,-3.2187706866,2.366342516,-2.160777067,2.8803123984,0.01
1266,12.66,-3.2400856265,2.3947022304,-2.1314939877,2.8359714449,0.01
1267,12.67,-3.2611078039,2.4226173929,-2.1022177429,2.7915162544,0.01
1268,12.68,-3.2818374002,2.4500870075,-2.0729596308,2.7469614607,0.01
1269,12.69,-3.3022747049,2.4771102194,-2.0437304687,2.7023211945,0.01
1270,12.7,-3.3224201109,2.5036863103,-2.0145405974,2.6576090869,0.01
1271,12.71,-3.3422741098,2.529814693,-1.9853998863,2.6128382742,0.01
1272,12.72,-3.3618372872,2.555494907,-1.9563177396,2.5680214032,0.01
1273,12.73,-3.3811103182,2.5807266134,-1.9273031028,2.5231706375,0.01
1274,12.74,-3.4000939629,2.60550959,-1.8983644701,2.4782976641,0.01
1275,12.75,-3.4187890618,2.629843727,-1.8695098919,2.4334137011,0.01
1276,12.76,-3.4371965316,2.6537290221,-1.8407469835,2.3885295057,0.01
1277,12.77,-3.4553173609,2.6771655759,-1.8120829336,2.343655383,0.01
1278,12.78,-3.473152606,2.7001535878,-1.7835245137,2.2988011948,0.01
1279,12.79,-3.4907033869,2.7226933515,-1.7550780873,2.2539763692,0.01
1280,12.8,-3.5079708831,2.7447852506,-1.7267496199,2.2091899106,0.01
1281,12.81,-3.52495633,2.7664297547,-1.6985446888,2.1644504095,0.01
1282,12.82,-3.5416610149,2.7876274152,-1.6704684936,2.1197660532,0.01
1283,12.83,-3.5580862736,2.8083788616,-1.6425258662,2.0751446364,0.01
1284,12.84,-3.5742334864,2.8286847973,-1.6147212816,2.030593572,0.01
1285,12.85,-3.5901040751,2.8485459963,-1.5870588682,1.986119902,0.01
1286,12.86,-3.6056994993,2.8679632994,-1.5595424186,1.9417303086,0.01
1287,12.87,-3.6210212533,2.8869376107,-1.5321754001,1.8974311255,0.01
1288,12.88,-3.636070863,2.9054698942,-1.5049609654,1.8532283489,0.01
1289,12.89,-3.6508498826,2.9235611707,-1.477901963,1.8091276489,0.01
1290,12.9,-3.6653598921,2.9412125145,-1.4510009479,1.7651343806,0.01
1291,12.91,-3.679602494,2.9584250505,-1.4242601919,1.7212535953,0.01
1292,12.92,-3.6935793109,2.975199951,-1.397681694,1.6774900515,0.01
1293,12.93,-3.7072919828,2.9915384333,-1.3712671905,1.6338482262,0.01
1294,12.94,-3.7207421645,3.0074417566,-1.345018165,1.5903323255,0.01
1295,12.95,-3.7339315231,3.0229112196,-1.3189358585,1.5469462956,0.01
1296,12.96,-3.7468617359,3.0379481579,-1.293021279,1.5036938337,0.01
1297,12.97,-3.759534488,3.0525539419,-1.267275211,1.4605783981,0.01
1298,12.98,-3.7719514702,3.0667299741,-1.2416982249,1.4176032189,0.01
1299,12.99,-3.7841143771,3.0804776872,-1.2162906861,1.3747713082,0.01
1300,13.0,-3.7960249047,3.0937985419,-1.1910527641,1.3320854701,0.01
1301,13.01,-3.8076847491,3.106694025,-1.1659844412,1.2895483106,0.01
1302,13.02,-3.8190956043,3.1191656475,-1.1410855208,1.2471622471,0.01
1303,13.03,-3.8302591607,3.1312149427,-1.1163556361,1.2049295182,0.01
1304,13.04,-3.8411771033,3.1428434646,-1.0917942578,1.1628521926,0.01
1305,13.05,-3.8518511103,3.1540527864,-1.0674007022,1.1209321784,0.01
1306,13.06,-3.8622828517,3.1648444987,-1.0431741388,1.079171232,0.01
1307,13.07,-3.8724739877,3.1752202084,-1.0191135975,1.0375709664,0.01
1308,13.08,-3.8824261675,3.185181537,-0.9952179761,0.9961328599,0.01
1309,13.09,-3.892141028,3.1947301196,-0.971486047,0.9548582643,0.01
1310,13.1,-3.9016201926,3.2038676037,-0.947916464,0.9137484126,0.01
1311,13.11,-3.9108652703,3.212595648,-0.9245077688,0.8728044269,0.01
1312,13.12,-3.9198778543,3.2209159213,-0.9012583974,0.8320273261,0.01
1313,13.13,-3.9286595212,3.2288301016,-0.8781666859,0.7914180328,0.01
1314,13.14,-3.93721183,3.2363398754,-0.8552308766,0.7509773808,0.01
1315,13.15,-3.9455363212,3.2434469366,-0.8324491235,0.7107061215,0.01
1316,13.16,-3.9536345162,3.2501529859,-0.8098194977,0.6706049309,0.01
1317,13.17,-3.9615079161,3.2564597301,-0.7873399928,0.6306744159,0.01
1318,13.18,-3.9691580014,3.2623688813,-0.7650085296,0.5909151203,0.01
1319,13.19,-3.976586231,3.2678821566,-0.7428229614,0.551327531,0.01
1320,13.2,-3.9837940418,3.2730012774,-0.720781078,0.5119120837,0.01
1321,13.21,-3.9907828479,3.2777279691,-0.6988806108,0.4726691685,0.01
1322,13.22,-3.9975540403,3.2820639605,-0.6771192366,0.433599135,0.01
1323,13.23,-4.0041089861,3.2860109835,-0.6554945818,0.3947022977,0.01
1324,13.24,-4.0104490284,3.2895707729,-0.6340042264,0.3559789407,0.01
1325,13.25,-4.0165754855,3.2927450661,-0.6126457077,0.3174293226,0.01
1326,13.26,-4.0224896507,3.2955356029,-0.5914165238,0.2790536809,0.01
1327,13.27,-4.0281927921,3.2979441253,-0.5703141371,0.2408522362,0.01
1328,13.28,-4.0336861519,3.2999723773,-0.5493359774,0.2028251965,0.01
1329,13.29,-4.0389709464,3.3016221049,-0.5284794453,0.1649727611,0.01
1330,13.3,-4.0440483655,3.3028950561,-0.5077419148,0.1272951243,0.01
1331,13.31,-4.0489195729,3.3037929809,-0.4871207364,0.0897924787,0.01
1332,13.32,-4.0535857053,3.3043176311,-0.4666132396,0.0524650188,0.01
1333,13.33,-4.0580478727,3.3044707605,-0.4462167356,0.0153129441,0.01
1334,13.34,-4.0623071579,3.3042541251,-0.4259285195,-0.0216635379,0.01
1335,13.35,-4.0663646166,3.303669483,-0.405745873,-0.0584642091,0.01
1336,13.36,-4.0702212773,3.3027185946,-0.385666066,-0.0950888381,0.01
1337,13.37,-4.0738781409,3.3014032228,-0.3656863592,-0.1315371777,0.01
1338,13.38,-4.077336181,3.2997251332,-0.3458040057,-0.1678089627,0.01
1339,13.39,-4.0805963435,3.2976860941,-0.326016253,-0.203903908,0.01
1340,13.4,-4.0836595469,3.295287877,-0.3063203447,-0.2398217064,0.01
1341,13.41,-4.0865266821,3.2925322567,-0.2867135221,-0.2755620272,0.01
1342,13.42,-4.0891986124,3.2894210116,-0.2671930258,-0.3111245143,0.01
1343,13.43,-4.0916761734,3.2859559237,-0.2477560972,-0.3465087852,0.01
1344,13.44,-4.0939601732,3.2821387794,-0.2283999796,-0.3817144295,0.01
1345,13.45,-4.0960513924,3.2779713693,-0.2091219198,-0.416741008,0.01
1346,13.46,-4.0979505841,3.2734554888,-0.1899191691,-0.4515880517,0.01
1347,13.47,-4.0996584739,3.2685929382,-0.1707889846,-0.4862550611,0.01
1348,13.48,-4.1011757602,3.2633855231,-0.15172863,-0.5207415057,0.01
1349,13.49,-4.102503114,3.2578350549,-0.1327353767,-0.5550468234,0.01
1350,13.5,-4.103641179,3.2519433507,-0.1138065048,-0.5891704204,0.01
1351,13.51,-4.104590572,3.245712234,-0.0949393038,-0.6231116711,0.01
1352,13.52,-4.1053518827,3.2391435348,-0.0761310734,-0.6568699179,0.01
1353,13.53,-4.1059256739,3.2322390901,-0.0573791244,-0.6904444716,0.01
1354,13.54,-4.1063124817,3.225000744,-0.038680779,-0.7238346117,0.01
1355,13.55,-4.1065128154,3.2174303481,-0.0200333719,-0.7570395867,0.01
1356,13.56,-4.1065271579,3.209529762,-0.0014342504,-0.7900586148,0.01
1357,13.57,-4.1063559657,3.2013008532,0.0171192246,-0.8228908848,0.01
1358,13.58,-4.1059996689,3.1927454976,0.0356296786,-0.8555355565,0.01
1359,13.59,-4.1054586717,3.18386558,0.0540997226,-0.8879917622,0.01
1360,13.6,-4.1047333522,3.1746629939,0.072531953,-0.9202586074,0.01
1361,13.61,-4.1038240627,3.1651396422,0.090928951,-0.9523351722,0.01
1362,13.62,-4.1027311299,3.1552974371,0.1092932824,-0.9842205127,0.01
1363,13.63,-4.1014548549,3.1451383005,0.1276274972,-1.0159136624,0.01
1364,13.64,-4.0999955136,3.1346641642,0.1459341294,-1.0474136337,0.01
1365,13.65,-4.0983533566,3.12387697,0.1642156964,-1.0787194196,0.01
1366,13.66,-4.0965286096,3.11277867,0.1824746991,-1.1098299954,0.01
1367,13.67,-4.0945214734,3.1013712268,0.2007136213,-1.1407443207,0.01
1368,13.68,-4.0923321241,3.0896566134,0.2189349298,-1.1714613411,0.01
1369,13.69,-4.0899607134,3.0776368135,0.2371410737,-1.2019799903,0.01
1370,13.7,-4.0874073686,3.0653138216,0.2553344847,-1.2322991924,0.01
1371,13.71,-4.0846721928,3.052689643,0.2735175763,-1.2624178638,0.01
1372,13.72,-4.0817552654,3.0397662938,0.2916927438,-1.2923349154,0.01
1373,13.73,-4.0786566418,3.0265458012,0.3098623642,-1.322049255,0.01
1374,13.74,-4.0753763538,3.0130302033,0.3280287955,-1.3515597895,0.01
1375,13.75,-4.07191441,2.999221549,0.3461943767,-1.3808654274,0.01
1376,13.76,-4.0682707957,2.9851218982,0.3643614274,-1.409965081,0.01
1377,13.77,-4.0644454732,2.9707333215,0.3825322476,-1.4388576689,0.01
1378,13.78,-4.060438382,2.9560579003,0.4007091169,-1.4675421184,0.01
1379,13.79,-4.0562494391,2.9410977266,0.4188942946,-1.4960173679,0.01
1380,13.8,-4.0518785389,2.9258549029,0.4370900189,-1.5242823694,0.01
1381,13.81,-4.0473255538,2.910331542,0.4552985066,-1.5523360908,0.01
1382,13.82,-4.0425903343,2.8945297668,0.4735219525,-1.5801775185,0.01
1383,13.83,-4.037672709,2.8784517102,0.4917625288,-1.6078056594,0.01
1384,13.84,-4.0325724852,2.8620995148,0.5100223845,-1.6352195437,0.01
1385,13.85,-4.0272894488,2.8454753325,0.5283036447,-1.6624182268,0.01
1386,13.86,-4.0218233647,2.8285813246,0.5466084099,-1.6894007915,0.01
1387,13.87,-4.0161739771,2.8114196611,0.5649387551,-1.7161663506,0.01
1388,13.88,-4.0103410098,2.7939925206,0.583296729,-1.7427140484,0.01
1389,13.89,-4.0043241663,2.77630209,0.6016843529,-1.769043063,0.01
1390,13.9,-3.9981231301,2.7583505639,0.6201036199,-1.7951526083,0.01
1391,13.91,-3.9917375652,2.7401401445,0.6385564934,-1.8210419353,0.01
1392,13.92,-3.9851671161,2.7216730412,0.6570449063,-1.8467103344,0.01
1393,13.93,-3.9784114085,2.7029514698,0.6755707594,-1.8721571363,0.01
1394,13.94,-3.9714700493,2.6839776527,0.6941359201,-1.8973817138,0.01
1395,13.95,-3.9643426271,2.6647538179,0.7127422211,-1.9223834829,0.01
1396,13.96,-3.9570287125,2.6452821989,0.7313914584,-1.9471619039,0.01
1397,13.97,-3.9495278586,2.6255650341,0.7500853899,-1.9717164822,0.01
1398,13.98,-3.9418396013,2.6056045664,0.7688257334,-1.9960467692,0.01
1399,13.99,-3.9339634597,2.5854030428,0.7876141649,-2.0201523628,0.01
1400,14.0,-3.9258989365,2.5649627137,0.8064523163,-2.0440329075,0.01
1401,14.01,-3.9176455188,2.5442858328,0.8253417733,-2.0676880949,0.01
1402,14.02,-3.9092026781,2.5233746562,0.8442840731,-2.0911176633,0.01
1403,14.03,-3.9005698711,2.5022314422,0.863280702,-2.1143213975,0.01
1404,14.04,-3.8917465402,2.4808584509,0.8823330928,-2.1372991284,0.01
1405,14.05,-3.882732114,2.4592579436,0.9014426222,-2.160050732,0.01
1406,14.06,-3.8735260079,2.4374321823,0.9206106076,-2.1825761283,0.01
1407,14.07,-3.8641276249,2.4153834295,0.9398383046,-2.2048752804,0.01
1408,14.08,-3.8545363559,2.3931139476,0.9591269037,-2.2269481925,0.01
1409,14.09,-3.8447515806,2.3706259985,0.9784775267,-2.2487949083,0.01
1410,14.1,-3.8347726684,2.3479218434,0.9978912238,-2.270415509,0.01
1411,14.11,-3.8245989787,2.3250037423,1.0173689698,-2.2918101106,0.01
1412,14.12,-3.8142298621,2.3018739537,1.0369116603,-2.3129788615,0.01
1413,14.13,-3.803664661,2.2785347343,1.0565201079,-2.3339219396,0.01
1414,14.14,-3.7929027106,2.2549883388,1.0761950384,-2.3546395489,0.01
1415,14.15,-3.7819433397,2.2312370196,1.0959370862,-2.3751319161,0.01
1416,14.16,-3.7707858718,2.2072830267,1.1157467905,-2.3953992867,0.01
1417,14.17,-3.7594296259,2.1831286075,1.1356245904,-2.415441921,0.01
1418,14.18,-3.7478739177,2.1587760066,1.1555708206,-2.4352600898,0.01
1419,14.19,-3.7361180606,2.1342274659,1.1755857065,-2.4548540695,0.01
1420,14.2,-3.724161367,2.1094852245,1.1956693594,-2.4742241373,0.01
1421,14.21,-3.7120031493,2.0845515188,1.2158217714,-2.4933705659,0.01
1422,14.22,-3.6996427212,2.0594285826,1.2360428103,-2.5122936181,0.01
1423,14.23,-3.6870793991,2.0341186472,1.2563322143,-2.530993541,0.01
1424,14.24,-3.6743125032,2.0086239416,1.2766895867,-2.5494705597,0.01
1425,14.25,-3.6613413593,1.9829466929,1.2971143901,-2.5677248713,0.01
1426,14.26,-3.6481652999,1.9570891265,1.317605941,-2.5857566383,0.01
1427,14.27,-3.6347836659,1.9310534667,1.3381634041,-2.6035659817,0.01
1428,14.28,-3.621195808,1.904841937,1.3587857862,-2.6211529741,0.01
1429,14.29,-3.6074010887,1.8784567607,1.3794719306,-2.6385176324,0.01
1430,14.3,-3.5933988836,1.8519001616,1.400220511,-2.6556599103,0.01
1431,14.31,-3.5791885833,1.8251743647,1.4210300252,-2.6725796908,0.01
1432,14.32,-3.5647695954,1.7982815969,1.4418987893,-2.6892767785,0.01
1433,14.33,-3.5501413461,1.771224088,1.4628249315,-2.7057508913,0.01
1434,14.34,-3.5353032822,1.7440040715,1.4838063859,-2.7220016527,0.01
1435,14.35,-3.5202548733,1.7166237857,1.5048408861,-2.7380285835,0.01
1436,14.36,-3.5049956137,1.6890854748,1.5259259594,-2.7538310932,0.01
1437,14.37,-3.4895250245,1.6613913901,1.5470589203,-2.7694084721,0.01
1438,14.38,-3.4738426559,1.6335437913,1.5682368645,-2.7847598826,0.01
1439,14.39,-3.4579480893,1.6055449478,1.589456663,-2.7998843507,0.01
1440,14.4,-3.4418409397,1.5773971402,1.6107149558,-2.8147807577,0.01
1441,14.41,-3.4255208582,1.5491026619,1.6320081463,-2.8294478316,0.01
1442,14.42,-3.4089875342,1.5206638205,1.6533323952,-2.8438841389,0.01
1443,14.43,-3.392240698,1.4920829397,1.6746836151,-2.8580880762,0.01
1444,14.44,-3.3752801233,1.4633623611,1.6960574651,-2.872057862,0.01
1445,14.45,-3.3581056298,1.4345044458,1.7174493452,-2.8857915287,0.01
1446,14.46,-3.3407170859,1.4055115767,1.7388543916,-2.8992869145,0.01
1447,14.47,-3.3231144112,1.3763861601,1.7602674717,-2.9125416561,0.01
1448,14.48,-3.3052975794,1.3471306283,1.7816831795,-2.9255531809,0.01
1449,14.49,-3.2872666211,1.3177474413,1.8030958315,-2.9383187,0.01
1450,14.5,-3.2690216265,1.2882390893,1.8244994626,-2.9508352014,0.01
1451,14.51,-3.2505627483,1.2586080949,1.8458878227,-2.9630994434,0.01
1452,14.52,-3.2318902046,1.2288570154,1.8672543736,-2.9751079484,0.01
1453,14.53,-3.2130042817,1.1989884454,1.8885922859,-2.9868569973,0.01
1454,14.54,-3.1939053373,1.1690050192,1.909894437,-2.9983426242,0.01
1455,14.55,-3.1745938032,1.1389094131,1.9311534093,-3.0095606117,0.01
1456,14.56,-3.1550701883,1.1087043482,1.9523614887,-3.0205064865,0.01
1457,14.57,-3.1353350817,1.078392593,1.973510664,-3.031175516,0.01
1458,14.58,-3.1153891554,1.047976966,1.9945926267,-3.0415627049,0.01
1459,14.59,-3.0952331677,1.0174603381,2.0155987714,-3.051662793,0.01
1460,14.6,-3.0748679657,0.9868456356,2.036520197,-3.0614702536,0.01
1461,14.61,-3.0542944886,0.9561358427,2.0573477084,-3.0709792921,0.01
1462,14.62,-3.0335137704,0.9253340042,2.0780718189,-3.0801838462,0.01
1463,14.63,-3.0125269429,0.8944432283,2.0986827536,-3.089077586,0.01
1464,14.64,-2.9913352384,0.8634666891,2.1191704533,-3.0976539157,0.01
1465,14.65,-2.9699399926,0.8324076293,2.1395245792,-3.1059059755,0.01
1466,14.66,-2.9483426474,0.8012693629,2.1597345187,-3.1138266449,0.01
1467,14.67,-2.9265447535,0.7700552774,2.1797893917,-3.1214085465,0.01
1468,14.68,-2.9045479729,0.7387688369,2.199678058,-3.1286440513,0.01
1469,14.69,-2.8823540816,0.7074135841,2.2193891253,-3.135525284,0.01
1470,14.7,-2.859964972,0.6759931428,2.2389109587,-3.1420441305,0.01
1471,14.71,-2.8373826551,0.6445112203,2.2582316904,-3.1481922452,0.01
1472,14.72,-2.8146092628,0.6129716097,2.2773392308,-3.1539610603,0.01
1473,14.73,-2.79164705,0.5813781917,2.2962212805,-3.1593417954,0.01
1474,14.74,-2.7684983966,0.549734937,2.314865343,-3.1643254686,0.01
1475,14.75,-2.7451658092,0.5180459079,2.3332587387,-3.1689029084,0.01
1476,14.76,-2.721651923,0.4863152602,2.3513886195,-3.1730647667,0.01
1477,14.77,-2.6979595032,0.4545472449,2.3692419846,-3.1768015329,0.01
1478,14.78,-2.6740914462,0.4227462094,2.3868056972,-3.1801035488,0.01
1479,14.79,-2.6500507812,0.3909165992,2.4040665018,-3.1829610248,0.01
1480,14.8,-2.6258406708,0.3590629586,2.4210110431,-3.1853640567,0.01
1481,14.81,-2.601464412,0.3271899322,2.4376258848,-3.1873026439,0.01
1482,14.82,-2.5769254367,0.2953022651,2.4538975303,-3.1887667083,0.01
1483,14.83,-2.5522273123,0.263404804,2.4698124434,-3.1897461142,0.01
1484,14.84,-2.5273737416,0.2315024971,2.4853570701,-3.1902306886,0.01
1485,14.85,-2.502368563,0.1996003947,2.5005178611,-3.1902102433,0.01
1486,14.86,-2.4772157501,0.1677036487,2.5152812949,-3.1896745967,0.01
1487,14.87,-2.4519194111,0.1358175127,2.5296339018,-3.1886135968,0.01
1488,14.88,-2.4264837882,0.1039473412,2.5435622881,-3.1870171452,0.01
1489,14.89,-2.4009132566,0.072098589,2.5570531609,-3.1848752209,0.01
1490,14.9,-2.3752123231,0.0402768099,2.5700933535,-3.1821779052,0.01
1491,14.91,-2.3493856246,0.0084876558,2.5826698509,-3.1789154068,0.01
1492,14.92,-2.3234379264,-0.0232631251,2.5947698159,-3.1750780873,0.01
1493,14.93,-2.2973741203,-0.05496969,2.606380615,-3.1706564871,0.01
1494,14.94,-2.2711992219,-0.0866261035,2.6174898448,-3.1656413513,0.01
1495,14.95,-2.2449183683,-0.1182263401,2.6280853581,-3.1600236558,0.01
1496,14.96,-2.2185368154,-0.1497642864,2.6381552901,-3.1537946332,0.01
1497,14.97,-2.1920599346,-0.1812337444,2.6476880845,-3.146945799,0.01
1498,14.98,-2.1654932094,-0.2126284342,2.6566725191,-3.1394689773,0.01
1499,14.99,-2.1388422321,-0.2439419975,2.6650977311,-3.1313563264,0.01
1500,15.0,-2.1121126997,-0.2751680011,2.6729532422,-3.1226003637,0.01
1501,15.01,-2.0853104099,-0.306299941,2.680228983,-3.1131939905,0.01
1502,15.02,-2.0584412567,-0.3373312462,2.6869153164,-3.1031305159,0.01
1503,15.03,-2.0315112261,-0.368255283,2.6930030607,-3.0924036803,0.01
1504,15.04,-2.004526391,-0.3990653598,2.6984835119,-3.0810076777,0.01
1505,15.05,-1.9774929064,-0.4297547316,2.7033484644,-3.0689371775,0.01
1506,15.06,-1.9504170041,-0.4603166051,2.7075902315,-3.0561873452,0.01
1507,15.07,-1.9233049875,-0.4907441437,2.7112016642,-3.0427538619,0.01
1508,15.08,-1.8961632258,-0.5210304731,2.714176169,-3.0286329428,0.01
1509,15.09,-1.8689981486,-0.5511686866,2.7165077243,-3.0138213543,0.01
1510,15.1,-1.8418162396,-0.5811518509,2.7181908957,-2.9983164301,0.01
1511,15.11,-1.8146240311,-0.6109730118,2.7192208495,-2.9821160855,0.01
1512,15.12,-1.7874280974,-0.6406252001,2.719593365,-2.9652188305,0.01
1513,15.13,-1.7602350489,-0.6701014379,2.7193048453,-2.9476237815,0.01
1514,15.14,-1.7330515256,-0.6993947446,2.7183523259,-2.9293306711,0.01
1515,15.15,-1.7058841908,-0.7284981432,2.7167334826,-2.9103398565,0.01
1516,15.16,-1.6787397244,-0.7574046665,2.714446637,-2.8906523264,0.01
1517,15.17,-1.6516248168,-0.7861073636,2.7114907605,-2.870269706,0.01
1518,15.18,-1.624546162,-0.8145993062,2.7078654768,-2.8491942603,0.01
1519,15.19,-1.5975104514,-0.8428735952,2.7035710624,-2.8274288959,0.01
1520,15.2,-1.5705243669,-0.8709233668,2.6986084454,-2.804977161,0.01
1521,15.21,-1.5435945749,-0.8987417992,2.692979203,-2.7818432439,0.01
1522,15.22,-1.5167277193,-0.9263221189,2.6866855565,-2.7580319693,0.01
1523,15.23,-1.4899304156,-0.9536576068,2.6797303656,-2.7335487936,0.01
1524,15.24,-1.4632092444,-0.9807416048,2.6721171201,-2.7083997979,0.01
1525,15.25,-1.4365707451,-1.0075675216,2.6638499308,-2.6825916802,0.01
1526,15.26,-1.4100214099,-1.0341288391,2.6549335184,-2.6561317454,0.01
1527,15.27,-1.3835676779,-1.060419118,2.645373201,-2.6290278939,0.01
1528,15.28,-1.3572159291,-1.0864320041,2.6351748801,-2.6012886092,0.01
1529,15.29,-1.3309724788,-1.1121612335,2.6243450253,-2.5729229437,0.01
1530,15.3,-1.3048435722,-1.1376006385,2.612890658,-2.5439405033,0.01
1531,15.31,-1.2788353789,-1.1627441528,2.6008193332,-2.5143514308,0.01
1532,15.32,-1.2529539877,-1.1875858167,2.5881391207,-2.4841663884,0.01
1533,15.33,-1.2272054018,-1.2121197821,2.5748585853,-2.4533965388,0.01
1534,15.34,-1.2015955341,-1.2363403174,2.5609867655,-2.4220535252,0.01
1535,15.35,-1.1761302026,-1.2602418119,2.5465331518,-2.3901494511,0.01
1536,15.36,-1.150815126,-1.2838187805,2.5315076643,-2.3576968586,0.01
1537,15.37,-1.1256559197,-1.3070658676,2.5159206293,-2.3247087063,0.01
1538,15.38,-1.1006580921,-1.3299778511,2.4997827552,-2.2911983468,0.01
1539,15.39,-1.075827041,-1.3525496461,2.4831051086,-2.2571795033,0.01
1540,15.4,-1.0511680501,-1.3747763086,2.4658990893,-2.2226662459,0.01
1541,15.41,-1.026686286,-1.3966530383,2.4481764054,-2.1876729679,0.01
1542,15.42,-1.0023867955,-1.4181751819,2.429949048,-2.1522143613,0.01
1543,15.43,-0.9782745028,-1.4393382358,2.411229266,-2.1163053928,0.01
1544,15.44,-0.9543542074,-1.4601378486,2.3920295407,-2.0799612793,0.01
1545,15.45,-0.9306305818,-1.4805698232,2.3723625605,-2.0431974634,0.01
1546,15.46,-0.9071081698,-1.5006301191,2.3522411961,-2.0060295895,0.01
1547,15.47,-0.883791385,-1.5203148539,2.3316784753,-1.9684734795,0.01
1548,15.48,-0.8606845094,-1.539620305,2.3106875587,-1.9305451092,0.01
1549,15.49,-0.8377916922,-1.5585429108,2.2892817153,-1.8922605848,0.01
1550,15.5,-0.8151169492,-1.577079272,2.2674742991,-1.8536361198,0.01
1551,15.51,-0.7926641619,-1.5952261521,2.2452787256,-1.8146880127,0.01
1552,15.52,-0.7704370774,-1.6129804783,2.2227084494,-1.7754326246,0.01
1553,15.53,-0.748439308,-1.6303393419,2.1997769422,-1.7358863578,0.01
1554,15.54,-0.7266743313,-1.6472999983,2.1764976713,-1.6960656352,0.01
1555,15.55,-0.7051454905,-1.6638598671,2.1528840792,-1.6559868797,0.01
1556,15.56,-0.6838559949,-1.680016532,2.1289495637,-1.615666495,0.01
1557,15.57,-0.6628089203,-1.6957677405,2.1047074588,-1.5751208463,0.01
1558,15.58,-0.6420072101,-1.7111114029,2.0801710164,-1.5343662428,0.01
1559,15.59,-0.6214536762,-1.7260455921,2.055353389,-1.49341892,0.01
1560,15.6,-0.6011510001,-1.7405685423,2.030267613,-1.4522950232,0.01
1561,15.61,-0.5811017342,-1.7546786482,2.0049265932,-1.411010592,0.01
1562,15.62,-0.5613083033,-1.7683744637,1.9793430879,-1.369581545,0.01
1563,15.63,-0.5417730064,-1.7816547004,1.953529695,-1.3280236661,0.01
1564,15.64,-0.522498018,-1.7945182263,1.9274988388,-1.2863525907,0.01
1565,15.65,-0.5034853904,-1.8069640642,1.9012627582,-1.2445837935,0.01
1566,15.66,-0.4847370554,-1.81899139,1.8748334951,-1.2027325768,0.01
1567,15.67,-0.4662548266,-1.8305995306,1.8482228841,-1.1608140593,0.01
1568,15.68,-0.4480404012,-1.8417879623,1.821442543,-1.1188431661,0.01
1569,15.69,-0.4300953626,-1.8525563085,1.7945038642,-1.0768346193,0.01
1570,15.7,-0.4124211825,-1.8629043378,1.7674180066,-1.0348029293,0.01
1571,15.71,-0.3950192236,-1.8728319617,1.7401958887,-0.9927623867,0.01
1572,15.72,-0.3778907418,-1.8823392323,1.7128481823,-0.9507270553,0.01
1573,15.73,-0.3610368887,-1.89142634,1.6853853069,-0.9087107654,0.01
1574,15.74,-0.3444587145,-1.9000936111,1.6578174249,-0.8667271077,0.01
1575,15.75,-0.3281571701,-1.9083415054,1.6301544378,-0.8247894283,0.01
1576,15.76,-0.3121331103,-1.9161706136,1.6024059825,-0.7829108236,0.01
1577,15.77,-0.296387296,-1.923581655,1.5745814288,-0.7411041365,0.01
1578,15.78,-0.2809203972,-1.9305754745,1.5466898772,-0.6993819526,0.01
1579,15.79,-0.2657329956,-1.9371530405,1.5187401573,-0.6577565972,0.01
1580,15.8,-0.2508255873,-1.9433154418,1.4907408271,-0.6162401324,0.01
